threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.5161963582038884,0.9394453876627051,0.8604651162790697,0.9512247994797312,0.7246022031823746,0.7867109634551495,4388,225,96,592,817,4484
0.517,0.9396340313148462,0.8604651162790697,0.9514415781487102,0.7254901960784313,0.7872340425531916,4389,224,96,592,816,4485
0.518,0.9394453876627051,0.8590116279069767,0.9514415781487102,0.7251533742331289,0.786427145708583,4389,224,97,591,815,4486
0.519,0.9396340313148462,0.8590116279069767,0.9516583568176892,0.726044226044226,0.7869507323568575,4390,223,97,591,814,4487
0.52,0.9396340313148462,0.8590116279069767,0.9516583568176892,0.726044226044226,0.7869507323568575,4390,223,97,591,814,4487
0.521,0.9398226749669873,0.8590116279069767,0.9518751354866681,0.7269372693726938,0.787475016655563,4391,222,97,591,813,4488
0.522,0.9400113186191285,0.8590116279069767,0.9520919141556471,0.7278325123152709,0.7879999999999999,4392,221,97,591,812,4489
0.523,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.524,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.525,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.526,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.527,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.528,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.529,0.9401999622712696,0.8590116279069767,0.952308692824626,0.7287299630086314,0.7885256837891927,4393,220,97,591,811,4490
0.53,0.9405772495755518,0.8590116279069767,0.952742250162584,0.73053152039555,0.7895791583166333,4395,218,97,591,809,4492
0.531,0.9405772495755518,0.8590116279069767,0.952742250162584,0.73053152039555,0.7895791583166333,4395,218,97,591,809,4492
0.532,0.9407658932276929,0.8590116279069767,0.952959028831563,0.7314356435643564,0.7901069518716578,4396,217,97,591,808,4493
0.533,0.940954536879834,0.8590116279069767,0.953175807500542,0.7323420074349443,0.7906354515050166,4397,216,97,591,807,4494
0.5338191628456115,0.9411431805319751,0.8590116279069767,0.9533925861695209,0.7332506203473945,0.7911646586345381,4398,215,97,591,806,4495
0.534,0.9413318241841162,0.8590116279069767,0.9536093648384999,0.7341614906832298,0.7916945746818486,4399,214,97,591,805,4496
0.535,0.9415204678362573,0.8590116279069767,0.9538261435074789,0.7350746268656716,0.7922252010723861,4400,213,97,591,804,4497
0.536,0.9417091114883984,0.8590116279069767,0.9540429221764578,0.7359900373599004,0.7927565392354126,4401,212,97,591,803,4498
0.537,0.9418977551405395,0.8590116279069767,0.9542597008454368,0.7369077306733167,0.7932885906040269,4402,211,97,591,802,4499
0.538,0.9418977551405395,0.8590116279069767,0.9542597008454368,0.7369077306733167,0.7932885906040269,4402,211,97,591,802,4499
0.539,0.9420863987926806,0.8590116279069767,0.9544764795144158,0.7378277153558053,0.793821356615178,4403,210,97,591,801,4500
0.54,0.9418977551405395,0.8575581395348837,0.9544764795144158,0.7375,0.793010752688172,4403,210,98,590,800,4501
0.541,0.9420863987926806,0.8575581395348837,0.9546932581833948,0.7384230287859824,0.7935440484196368,4404,209,98,590,799,4502
0.542,0.9422750424448217,0.8575581395348837,0.9549100368523737,0.7393483709273183,0.7940780619111709,4405,208,98,590,798,4503
0.543,0.9424636860969628,0.8575581395348837,0.9551268155213527,0.740276035131744,0.7946127946127945,4406,207,98,590,797,4504
0.5433540940284729,0.942652329749104,0.8575581395348837,0.9553435941903317,0.7412060301507538,0.7951482479784366,4407,206,98,590,796,4505
0.544,0.9430296170533862,0.8575581395348837,0.9557771515282896,0.743073047858942,0.796221322537112,4409,204,98,590,794,4507
0.545,0.9432182607055273,0.8575581395348837,0.9559939301972686,0.7440100882723834,0.7967589466576637,4410,203,98,590,793,4508
0.546,0.9434069043576684,0.8575581395348837,0.9562107088662476,0.7449494949494949,0.7972972972972974,4411,202,98,590,792,4509
0.547,0.9434069043576684,0.8575581395348837,0.9562107088662476,0.7449494949494949,0.7972972972972974,4411,202,98,590,792,4509
0.548,0.9437841916619506,0.8575581395348837,0.9566442662042055,0.7468354430379747,0.7983761840324762,4413,200,98,590,790,4511
0.549,0.9437841916619506,0.8575581395348837,0.9566442662042055,0.7468354430379747,0.7983761840324762,4413,200,98,590,790,4511
0.55,0.9435955480098095,0.8561046511627907,0.9566442662042055,0.7465145754119138,0.797562626946513,4413,200,99,589,789,4512
0.551,0.9435955480098095,0.8561046511627907,0.9566442662042055,0.7465145754119138,0.797562626946513,4413,200,99,589,789,4512
0.552,0.9434069043576684,0.8546511627906976,0.9566442662042055,0.7461928934010152,0.7967479674796747,4413,200,100,588,788,4513
0.553,0.9434069043576684,0.8546511627906976,0.9566442662042055,0.7461928934010152,0.7967479674796747,4413,200,100,588,788,4513
0.554,0.9435955480098095,0.8546511627906976,0.9568610448731845,0.747141041931385,0.7972881355932204,4414,199,100,588,787,4514
0.555,0.9437841916619506,0.8546511627906976,0.9570778235421634,0.7480916030534351,0.7978290366350068,4415,198,100,588,786,4515
0.556,0.9437841916619506,0.8546511627906976,0.9570778235421634,0.7480916030534351,0.7978290366350068,4415,198,100,588,786,4515
0.5568659186363216,0.9439728353140917,0.8546511627906976,0.9572946022111424,0.7490445859872611,0.7983706720977596,4416,197,100,588,785,4516
0.557,0.9439728353140917,0.8546511627906976,0.9572946022111424,0.7490445859872611,0.7983706720977596,4416,197,100,588,785,4516
0.558,0.9441614789662328,0.8546511627906976,0.9575113808801214,0.75,0.7989130434782608,4417,196,100,588,784,4517
0.559,0.9441614789662328,0.8546511627906976,0.9575113808801214,0.75,0.7989130434782608,4417,196,100,588,784,4517
0.56,0.9441614789662328,0.8546511627906976,0.9575113808801214,0.75,0.7989130434782608,4417,196,100,588,784,4517
0.561,0.9443501226183739,0.8546511627906976,0.9577281595491004,0.7509578544061303,0.7994561522773623,4418,195,100,588,783,4518
0.562,0.9443501226183739,0.8546511627906976,0.9577281595491004,0.7509578544061303,0.7994561522773623,4418,195,100,588,783,4518
0.5630000000000001,0.9443501226183739,0.8546511627906976,0.9577281595491004,0.7509578544061303,0.7994561522773623,4418,195,100,588,783,4518
0.5640000000000001,0.9443501226183739,0.8546511627906976,0.9577281595491004,0.7509578544061303,0.7994561522773623,4418,195,100,588,783,4518
0.5650000000000001,0.9443501226183739,0.8546511627906976,0.9577281595491004,0.7509578544061303,0.7994561522773623,4418,195,100,588,783,4518
0.5660000000000001,0.9443501226183739,0.8546511627906976,0.9577281595491004,0.7509578544061303,0.7994561522773623,4418,195,100,588,783,4518
0.5670000000000001,0.944538766270515,0.8546511627906976,0.9579449382180794,0.7519181585677749,0.7999999999999999,4419,194,100,588,782,4519
0.5680000000000001,0.944538766270515,0.8546511627906976,0.9579449382180794,0.7519181585677749,0.7999999999999999,4419,194,100,588,782,4519
0.5690000000000001,0.944538766270515,0.8546511627906976,0.9579449382180794,0.7519181585677749,0.7999999999999999,4419,194,100,588,782,4519
0.5700000000000001,0.9443501226183739,0.8531976744186046,0.9579449382180794,0.7516005121638925,0.7991831177671885,4419,194,101,587,781,4520
0.5710000000000001,0.9443501226183739,0.8531976744186046,0.9579449382180794,0.7516005121638925,0.7991831177671885,4419,194,101,587,781,4520
0.5720000000000001,0.9443501226183739,0.8531976744186046,0.9579449382180794,0.7516005121638925,0.7991831177671885,4419,194,101,587,781,4520
0.5730000000000001,0.9447274099226561,0.8531976744186046,0.9583784955560373,0.7535301668806161,0.8002726653033401,4421,192,101,587,779,4522
0.5740000000000001,0.9447274099226561,0.8531976744186046,0.9583784955560373,0.7535301668806161,0.8002726653033401,4421,192,101,587,779,4522
0.5750000000000001,0.9451046972269384,0.8531976744186046,0.9588120528939952,0.7554697554697555,0.8013651877133106,4423,190,101,587,777,4524
0.5760000000000001,0.9451046972269384,0.8531976744186046,0.9588120528939952,0.7554697554697555,0.8013651877133106,4423,190,101,587,777,4524
0.5770000000000001,0.9451046972269384,0.8531976744186046,0.9588120528939952,0.7554697554697555,0.8013651877133106,4423,190,101,587,777,4524
0.578,0.9449160535747972,0.8517441860465116,0.9588120528939952,0.7551546391752577,0.8005464480874316,4423,190,102,586,776,4525
0.579,0.9447274099226561,0.8502906976744186,0.9588120528939952,0.7548387096774194,0.7997265892002735,4423,190,103,585,775,4526
0.5799579977989194,0.9449160535747972,0.8502906976744186,0.9590288315629742,0.7558139534883721,0.8002735978112177,4424,189,103,585,774,4527
0.58,0.9449160535747972,0.8502906976744186,0.9590288315629742,0.7558139534883721,0.8002735978112177,4424,189,103,585,774,4527
0.581,0.9451046972269384,0.8502906976744186,0.9592456102319532,0.7567917205692108,0.8008213552361396,4425,188,103,585,773,4528
0.582,0.9454819845312206,0.8502906976744186,0.9596791675699111,0.7587548638132295,0.8019191226867718,4427,186,103,585,771,4530
0.583,0.9454819845312206,0.8502906976744186,0.9596791675699111,0.7587548638132295,0.8019191226867718,4427,186,103,585,771,4530
0.584,0.9456706281833617,0.8502906976744186,0.9598959462388901,0.7597402597402597,0.8024691358024691,4428,185,103,585,770,4531
0.585,0.9456706281833617,0.8502906976744186,0.9598959462388901,0.7597402597402597,0.8024691358024691,4428,185,103,585,770,4531
0.586,0.9456706281833617,0.8502906976744186,0.9598959462388901,0.7597402597402597,0.8024691358024691,4428,185,103,585,770,4531
0.587,0.9458592718355028,0.8502906976744186,0.960112724907869,0.7607282184655396,0.8030199039121483,4429,184,103,585,769,4532
0.588,0.9458592718355028,0.8502906976744186,0.960112724907869,0.7607282184655396,0.8030199039121483,4429,184,103,585,769,4532
0.589,0.9460479154876439,0.8502906976744186,0.960329503576848,0.76171875,0.8035714285714286,4430,183,103,585,768,4533
0.59,0.9466138464440672,0.8502906976744186,0.960979839583785,0.7647058823529411,0.805230557467309,4433,180,103,585,765,4536
0.591,0.9468024900962083,0.8502906976744186,0.9611966182527639,0.7657068062827225,0.805785123966942,4434,179,103,585,764,4537
0.592,0.9468024900962083,0.8502906976744186,0.9611966182527639,0.7657068062827225,0.805785123966942,4434,179,103,585,764,4537
0.592174601554871,0.9468024900962083,0.8502906976744186,0.9611966182527639,0.7657068062827225,0.805785123966942,4434,179,103,585,764,4537
0.593,0.9469911337483494,0.8502906976744186,0.9614133969217429,0.7667103538663171,0.806340454858718,4435,178,103,585,763,4538
0.594,0.9469911337483494,0.8502906976744186,0.9614133969217429,0.7667103538663171,0.806340454858718,4435,178,103,585,763,4538
0.595,0.9475570647047726,0.8502906976744186,0.9620637329286799,0.7697368421052632,0.8080110497237569,4438,175,103,585,760,4541
0.596,0.9475570647047726,0.8502906976744186,0.9620637329286799,0.7697368421052632,0.8080110497237569,4438,175,103,585,760,4541
0.597,0.9475570647047726,0.8488372093023255,0.9622805115976588,0.7704485488126649,0.8077455048409405,4439,174,104,584,758,4543
0.598,0.9475570647047726,0.8488372093023255,0.9622805115976588,0.7704485488126649,0.8077455048409405,4439,174,104,584,758,4543
0.599,0.9477457083569137,0.8488372093023255,0.9624972902666378,0.7714663143989432,0.8083044982698961,4440,173,104,584,757,4544
0.6,0.9475570647047726,0.8473837209302325,0.9624972902666378,0.7711640211640212,0.8074792243767314,4440,173,105,583,756,4545
0.601,0.9479343520090548,0.8473837209302325,0.9629308476045957,0.773209549071618,0.8085991678224688,4442,171,105,583,754,4547
0.6016531944274901,0.948122995661196,0.8473837209302325,0.9631476262735746,0.7742363877822045,0.8091603053435115,4443,170,105,583,753,4548
0.602,0.9485002829654782,0.8473837209302325,0.9635811836115327,0.7762982689747004,0.8102849200833911,4445,168,105,583,751,4550
0.603,0.9485002829654782,0.8473837209302325,0.9635811836115327,0.7762982689747004,0.8102849200833911,4445,168,105,583,751,4550
0.604,0.9485002829654782,0.8473837209302325,0.9635811836115327,0.7762982689747004,0.8102849200833911,4445,168,105,583,751,4550
0.605,0.9483116393133371,0.8459302325581395,0.9635811836115327,0.776,0.8094575799721835,4445,168,106,582,750,4551
0.606,0.948122995661196,0.8444767441860465,0.9635811836115327,0.7757009345794392,0.8086290883785665,4445,168,107,581,749,4552
0.607,0.9483116393133371,0.8444767441860465,0.9637979622805116,0.7767379679144385,0.8091922005571031,4446,167,107,581,748,4553
0.608,0.9485002829654782,0.8444767441860465,0.9640147409494906,0.7777777777777778,0.8097560975609757,4447,166,107,581,747,4554
0.609,0.9486889266176193,0.8444767441860465,0.9642315196184695,0.7788203753351206,0.810320781032078,4448,165,107,581,746,4555
0.61,0.9486889266176193,0.8444767441860465,0.9642315196184695,0.7788203753351206,0.810320781032078,4448,165,107,581,746,4555
0.611,0.9486889266176193,0.8444767441860465,0.9642315196184695,0.7788203753351206,0.810320781032078,4448,165,107,581,746,4555
0.612,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.613,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.614,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.615,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.616,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.617,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.618,0.9488775702697604,0.8444767441860465,0.9644482982874485,0.7798657718120805,0.8108862526168877,4449,164,107,581,745,4556
0.619,0.9486889266176193,0.8430232558139535,0.9644482982874485,0.7795698924731183,0.8100558659217878,4449,164,108,580,744,4557
0.62,0.9486889266176193,0.8430232558139535,0.9644482982874485,0.7795698924731183,0.8100558659217878,4449,164,108,580,744,4557
0.6202855110168457,0.9488775702697604,0.8430232558139535,0.9646650769564274,0.7806191117092867,0.8106219426974145,4450,163,108,580,743,4558
0.621,0.9490662139219015,0.8430232558139535,0.9648818556254065,0.7816711590296496,0.8111888111888113,4451,162,108,580,742,4559
0.622,0.9490662139219015,0.8430232558139535,0.9648818556254065,0.7816711590296496,0.8111888111888113,4451,162,108,580,742,4559
0.623,0.9490662139219015,0.8430232558139535,0.9648818556254065,0.7816711590296496,0.8111888111888113,4451,162,108,580,742,4559
0.624,0.9490662139219015,0.8430232558139535,0.9648818556254065,0.7816711590296496,0.8111888111888113,4451,162,108,580,742,4559
0.625,0.9492548575740426,0.8430232558139535,0.9650986342943855,0.7827260458839406,0.8117564730580825,4452,161,108,580,741,4560
0.626,0.9490662139219015,0.8415697674418605,0.9650986342943855,0.7824324324324324,0.8109243697478992,4452,161,109,579,740,4561
0.627,0.9492548575740426,0.8415697674418605,0.9653154129633644,0.7834912043301759,0.8114926419060966,4453,160,109,579,739,4562
0.628,0.9494435012261837,0.8415697674418605,0.9655321916323434,0.7845528455284553,0.812061711079944,4454,159,109,579,738,4563
0.629,0.9494435012261837,0.8415697674418605,0.9655321916323434,0.7845528455284553,0.812061711079944,4454,159,109,579,738,4563
0.63,0.9494435012261837,0.8415697674418605,0.9655321916323434,0.7845528455284553,0.812061711079944,4454,159,109,579,738,4563
0.631,0.9494435012261837,0.8415697674418605,0.9655321916323434,0.7845528455284553,0.812061711079944,4454,159,109,579,738,4563
0.632,0.9494435012261837,0.8415697674418605,0.9655321916323434,0.7845528455284553,0.812061711079944,4454,159,109,579,738,4563
0.633,0.9494435012261837,0.8415697674418605,0.9655321916323434,0.7845528455284553,0.812061711079944,4454,159,109,579,738,4563
0.634,0.9498207885304659,0.8415697674418605,0.9659657489703013,0.7866847826086957,0.8132022471910112,4456,157,109,579,736,4565
0.635,0.9498207885304659,0.8415697674418605,0.9659657489703013,0.7866847826086957,0.8132022471910112,4456,157,109,579,736,4565
0.636,0.9496321448783248,0.8401162790697675,0.9659657489703013,0.7863945578231293,0.8123682361208714,4456,157,110,578,735,4566
0.637,0.9496321448783248,0.8401162790697675,0.9659657489703013,0.7863945578231293,0.8123682361208714,4456,157,110,578,735,4566
0.638,0.9496321448783248,0.8401162790697675,0.9659657489703013,0.7863945578231293,0.8123682361208714,4456,157,110,578,735,4566
0.639,0.9498207885304659,0.8401162790697675,0.9661825276392803,0.7874659400544959,0.8129395218002813,4457,156,110,578,734,4567
0.64,0.9498207885304659,0.8401162790697675,0.9661825276392803,0.7874659400544959,0.8129395218002813,4457,156,110,578,734,4567
0.641,0.950009432182607,0.8401162790697675,0.9663993063082593,0.7885402455661664,0.8135116115411682,4458,155,110,578,733,4568
