threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.525,0.9395568305205163,0.9084715639810427,0.9426503751087004,0.6118703241895261,0.7312391965190439,63956,3891,618,6134,10025,64574
0.526,0.9396372605530905,0.9084715639810427,0.9427388093799284,0.6122367501746682,0.7315008049609445,63962,3885,618,6134,10019,64580
0.527,0.9396372605530905,0.9083234597156398,0.942753548425133,0.6122591594289708,0.7314687816804818,63963,3884,619,6133,10017,64582
0.528,0.9397445005965227,0.9083234597156398,0.9428714607867702,0.6127485263263063,0.7318179106258577,63971,3876,619,6133,10009,64590
0.529,0.9397579056019517,0.908175355450237,0.9429009388771795,0.6128323006196282,0.7318295739348372,63973,3874,620,6132,10006,64593
0.53,0.9398383356345259,0.908175355450237,0.9429893731484075,0.6132,0.7320916905444125,63979,3868,620,6132,10000,64599
0.5305676040649417,0.939878550650813,0.908175355450237,0.9430335902840215,0.6133840152045613,0.7322228192727923,63982,3865,620,6132,9997,64602
0.531,0.9399053606616711,0.9080272511848341,0.9430778074196353,0.6135294706294406,0.7322782920274709,63985,3862,621,6131,9993,64606
0.532,0.9399723856888162,0.9080272511848341,0.9431515026456586,0.6138366039247096,0.7324970131421743,63990,3857,621,6131,9988,64611
0.533,0.9400796257322485,0.9080272511848341,0.9432694150072958,0.6143286573146293,0.7328472388238108,63998,3849,621,6131,9980,64619
0.534,0.9401734607702517,0.9078791469194313,0.943387327368933,0.6147828703239394,0.7331220474795193,64006,3841,622,6130,9971,64628
0.535,0.9403477258408289,0.9078791469194313,0.9435789349565935,0.6155854589274955,0.7336923997606223,64019,3828,622,6130,9958,64641
0.536,0.9404147508679741,0.9077310426540285,0.9436673692278215,0.6159179981911366,0.7338801412919835,64025,3822,623,6129,9951,64648
0.537,0.9404549658842611,0.9077310426540285,0.9437115863634353,0.6161037394451147,0.7340119760479041,64028,3819,623,6129,9948,64651
0.538,0.9405353959168353,0.9075829383886256,0.9438147596798679,0.6164989939637827,0.7342439491972202,64035,3812,624,6128,9940,64659
0.539,0.9406426359602675,0.9074348341232228,0.9439474110867098,0.6170191339375629,0.7345642009351396,64044,3803,625,6127,9930,64669
0.54,0.9406828509765547,0.9074348341232228,0.9439916282223237,0.6172056008864713,0.7346963247197074,64047,3800,625,6127,9927,64672
0.541,0.9407364709982707,0.9071386255924171,0.9440800624935517,0.6175017642907551,0.734808949673085,64053,3794,627,6125,9919,64680
0.542,0.9408303060362739,0.9071386255924171,0.9441832358099842,0.6179378531073446,0.735117618819011,64060,3787,627,6125,9912,64687
0.543,0.9409107360688481,0.9071386255924171,0.9442716700812122,0.6183121340601656,0.7353823988474006,64066,3781,627,6125,9906,64693
0.544,0.9409643560905642,0.9069905213270142,0.9443453653072355,0.6185858585858586,0.7355272639923133,64071,3776,628,6124,9900,64699
0.545,0.9410447861231384,0.9068424170616114,0.944448538623668,0.6189850384148807,0.7357606344628695,64078,3769,629,6123,9892,64707
0.546,0.9411252161557125,0.9066943127962085,0.9445517119401006,0.6193848644273573,0.735994229382063,64085,3762,630,6122,9884,64715
0.547,0.9412190511937157,0.9066943127962085,0.9446548852565331,0.6198238331477169,0.7363040471465513,64092,3755,630,6122,9877,64722
0.548,0.941353101248006,0.9066943127962085,0.9448022757085796,0.6204520117563596,0.736747096696552,64102,3745,630,6122,9867,64732
0.549,0.9414335312805802,0.9066943127962085,0.9448907099798075,0.6208295304735828,0.7370131824474808,64108,3739,630,6122,9861,64738
0.55,0.9415005563077253,0.9066943127962085,0.9449644052058308,0.6211444805194806,0.7372350674373797,64113,3734,630,6122,9856,64743
0.5509272537231441,0.9415943913457285,0.9065462085308057,0.945082317567468,0.6216106428353814,0.7375143080908488,64121,3726,631,6121,9847,64752
0.551,0.9415943913457285,0.9065462085308057,0.945082317567468,0.6216106428353814,0.7375143080908488,64121,3726,631,6121,9847,64752
0.552,0.9416614163728736,0.9065462085308057,0.9451560127934913,0.6219264377159114,0.737736531276365,64126,3721,631,6121,9842,64757
0.553,0.9417954664271639,0.9063981042654028,0.9453181422907424,0.6225839267548321,0.7381498009890243,64137,3710,632,6120,9830,64769
0.554,0.941835681443451,0.9063981042654028,0.9453623594263564,0.6227739900274754,0.7382833705289825,64140,3707,632,6120,9827,64772
0.555,0.9419027064705962,0.9063981042654028,0.9454360546523796,0.6230910201588271,0.7385060938819838,64145,3702,632,6120,9822,64777
0.556,0.9419697314977412,0.90625,0.9455244889236075,0.6234335201222618,0.7386974105148789,64151,3696,633,6119,9815,64784
0.557,0.9420635665357444,0.90625,0.9456276622400401,0.6238784665579119,0.7390096618357489,64158,3689,633,6119,9808,64791
0.558,0.9420635665357444,0.90625,0.9456276622400401,0.6238784665579119,0.7390096618357489,64158,3689,633,6119,9808,64791
0.559,0.9421171865574606,0.90625,0.9456866184208587,0.6241330069359445,0.739188209712491,64162,3685,633,6119,9804,64795
0.56,0.9421842115846057,0.9061018957345972,0.9457750526920866,0.6244768806777585,0.7393800229621126,64168,3679,634,6118,9797,64802
0.561,0.9422378316063218,0.9061018957345972,0.9458340088729053,0.6247319513938527,0.7395587790873376,64172,3675,634,6118,9793,64806
0.562,0.942331666644325,0.9059537914691943,0.9459519212345424,0.625204415372036,0.7398403483309143,64180,3667,635,6117,9784,64815
0.5630000000000001,0.9425059317149024,0.9059537914691943,0.9461435288222029,0.6260362296591956,0.740422441445258,64193,3654,635,6117,9771,64828
0.5640000000000001,0.9425461467311894,0.9058056872037915,0.9462024850030215,0.6262543518328896,0.7405254873471364,64197,3650,636,6116,9766,64833
0.5650000000000001,0.9426399817691926,0.9058056872037915,0.946305658319454,0.6267035556921816,0.7408394403730846,64204,3643,636,6116,9759,64840
0.5660000000000001,0.9426936017909088,0.9055094786729858,0.946394092590682,0.6270126140908625,0.7409561897836757,64210,3637,638,6114,9751,64848
0.5670000000000001,0.9427472218126248,0.9052132701421801,0.9464825268619099,0.6273221800266858,0.7410730524401334,64216,3631,640,6112,9743,64856
0.5680000000000001,0.9427874368289119,0.9052132701421801,0.9465267439975238,0.6275154004106777,0.7412078583555664,64219,3628,640,6112,9740,64859
0.5690000000000001,0.942854461856057,0.9050651658767772,0.9466151782687517,0.6278639679441077,0.7414012738853504,64225,3622,641,6111,9733,64866
0.5700000000000001,0.9429348918886312,0.9050651658767772,0.9467036125399797,0.6282512593811042,0.7416712179137083,64231,3616,641,6111,9727,64872
0.5710000000000001,0.9430153219212054,0.9049170616113744,0.9468067858564122,0.6286655005659019,0.7419100236779795,64238,3609,642,6110,9719,64880
0.5720000000000001,0.9430957519537796,0.9049170616113744,0.9468952201276402,0.6290538453618861,0.7421803826298208,64244,3603,642,6110,9713,64886
0.5730000000000001,0.9431493719754956,0.9047689573459715,0.9469689153536633,0.6293396517976718,0.742329424630901,64249,3598,643,6109,9707,64892
0.5738072776794435,0.9432700170243569,0.9047689573459715,0.9471015667605053,0.6299236956073417,0.7427355623100302,64258,3589,643,6109,9698,64901
0.5740000000000001,0.9432834220297859,0.9047689573459715,0.9471163058057099,0.6299886562854491,0.7427807161529575,64259,3588,643,6109,9697,64902
0.5750000000000001,0.943350447056931,0.9047689573459715,0.9471900010317331,0.6303136607511349,0.7430065677450741,64264,3583,643,6109,9692,64907
0.5760000000000001,0.9433638520623601,0.9046208530805687,0.9472194791221424,0.6304056146145113,0.7430204975366461,64266,3581,644,6108,9689,64910
0.5770000000000001,0.9434710921057923,0.9044727488151659,0.9473521305289844,0.630953610910218,0.7433509828981802,64275,3572,645,6107,9679,64920
0.578,0.9435381171329374,0.904324644549763,0.9474405648002122,0.631306865177833,0.7435460301997078,64281,3566,646,6106,9672,64927
0.579,0.9436453571763697,0.904324644549763,0.9475584771618495,0.6318294701986755,0.7439083820662767,64289,3558,646,6106,9664,64935
0.58,0.9437391922143729,0.904324644549763,0.947661650478282,0.6322874598736667,0.7442257297824365,64296,3551,646,6106,9657,64942
0.581,0.9437794072306599,0.904324644549763,0.947705867613896,0.6324839444789725,0.7443618188467634,64299,3548,646,6106,9654,64945
0.582,0.9438464322578051,0.9040284360189573,0.9478090409303286,0.6328667703473302,0.7445264377630053,64306,3541,648,6104,9645,64954
0.583,0.9438464322578051,0.9037322274881516,0.9478385190207378,0.6329218960688725,0.7444641005307142,64308,3539,650,6102,9641,64958
0.584,0.9439134572849502,0.9037322274881516,0.9479122142467611,0.6332503113325031,0.7446912374908469,64313,3534,650,6102,9636,64963
0.585,0.9440206973283825,0.9035841232227488,0.9480448656536029,0.6338042800747974,0.7450238124313103,64322,3525,651,6101,9626,64973
0.586,0.9441279373718147,0.9034360189573459,0.9481775170604448,0.6343594009983361,0.7453567937438905,64331,3516,652,6100,9616,64983
0.587,0.9442083674043888,0.9032879146919431,0.9482806903768773,0.6347835137385512,0.74559902200489,64338,3509,653,6099,9608,64991
0.588,0.9443022024423919,0.9032879146919431,0.94838386369331,0.6352463285074471,0.745918180150431,64345,3502,653,6099,9601,64998
0.589,0.9443558224641081,0.9029917061611374,0.9484722979645378,0.6355676013760033,0.7460385438972162,64351,3496,655,6097,9593,65006
0.59,0.9444898725183983,0.9029917061611374,0.9486196884165844,0.6362308254200146,0.7464952555861647,64361,3486,655,6097,9583,65016
0.591,0.9445434925401145,0.9029917061611374,0.948678644597403,0.6364965027664683,0.7466780968709815,64365,3482,655,6097,9579,65020
0.592,0.9446373275781177,0.9029917061611374,0.9487818179138355,0.636961972419557,0.7469982847341338,64372,3475,655,6097,9572,65027
0.593,0.9446909475998337,0.9028436018957346,0.9488555131398588,0.6372569517039515,0.747150386076725,64377,3470,656,6096,9566,65033
0.594,0.9447311626161209,0.9028436018957346,0.9488997302754728,0.6374568650005229,0.7472877719889673,64380,3467,656,6096,9563,65036
0.595,0.944798187643266,0.9028436018957346,0.948973425501496,0.6377903327055869,0.7475168608215819,64385,3462,656,6096,9558,65041
0.596,0.9448115926486951,0.902547393364929,0.94901764263711,0.637914791165079,0.7475007666360013,64388,3459,658,6094,9553,65046
0.5967277655601497,0.9448384026595531,0.902399289099526,0.949061859772724,0.6380772855796418,0.7475614992945219,64391,3456,659,6093,9549,65050
0.597,0.9448786176758401,0.902399289099526,0.9491060769083379,0.6382778126964174,0.7476991041845625,64394,3453,659,6093,9546,65053
0.598,0.9448920226812692,0.9022511848341233,0.9491355549987471,0.6383736770407629,0.7477140227063517,64396,3451,660,6092,9543,65056
0.599,0.9449858577192723,0.9022511848341233,0.9492387283151797,0.6388422818791947,0.7480353634577604,64403,3444,660,6092,9536,65063
0.6,0.9450394777409885,0.9022511848341233,0.9492976844959984,0.639110365086026,0.7482191107835913,64407,3440,660,6092,9532,65067
0.601,0.9451467177844207,0.9022511848341233,0.9494155968576355,0.6396472070558589,0.7485868763824035,64415,3432,660,6092,9524,65075
0.602,0.9452137428115659,0.9022511848341233,0.9494892920836588,0.6399831915117135,0.7488169135271342,64420,3427,660,6092,9519,65080
0.603,0.9452673628332819,0.9022511848341233,0.9495482482644775,0.6402522333158172,0.749001045060552,64424,3423,660,6092,9515,65084
0.604,0.94529417284414,0.9021030805687204,0.9495924654000913,0.6404163600042057,0.7490622886306338,64427,3420,661,6091,9511,65088
0.605,0.9453611978712851,0.9021030805687204,0.9496661606261146,0.6407532084998948,0.7492926559232377,64432,3415,661,6091,9506,65093
0.606,0.9454952479255754,0.9021030805687204,0.9498135510781611,0.6414279696714406,0.7497538158542589,64442,3405,661,6091,9496,65103
0.607,0.9456158929744366,0.9021030805687204,0.949946202485003,0.6420364709602614,0.750169345403042,64451,3396,661,6091,9487,65112
0.608,0.945803563050443,0.9021030805687204,0.9501525491178682,0.6429853267180408,0.7508166409861325,64465,3382,661,6091,9473,65126
0.609,0.9458705880775882,0.9019549763033176,0.950240983389096,0.6433551658567505,0.7510173880873104,64471,3376,662,6090,9466,65133
0.61,0.9459778281210204,0.9019549763033176,0.9503588957507333,0.6438993444702897,0.7513880320789637,64479,3368,662,6090,9458,65141
0.611,0.9460582581535946,0.9019549763033176,0.9504473300219611,0.6443080829454084,0.7516662552456184,64485,3362,662,6090,9452,65147
0.612,0.9461252831807397,0.9018068720379147,0.9505357642931891,0.6446797247220751,0.7518676298079892,64491,3356,663,6089,9445,65154
0.613,0.946286143245888,0.9016587677725119,0.9507273718808495,0.6455306966387445,0.752394488043008,64504,3343,664,6088,9431,65168
0.614,0.9464201933001782,0.901510663507109,0.9508895013781007,0.6462469476589872,0.7528291385814111,64515,3332,665,6087,9419,65180
0.615,0.9464872183273234,0.9013625592417062,0.9509779356493286,0.6466213344666384,0.75303142786439,64521,3326,666,6086,9412,65187
0.616,0.9465006233327524,0.9013625592417062,0.9509926746945333,0.6466900435660398,0.7530780176947348,64522,3325,666,6086,9411,65188
0.617,0.9465810533653266,0.9012144549763034,0.9510958480109658,0.6471338934382643,0.7533271432992882,64529,3318,667,6085,9403,65196
0.6173346147537233,0.9465944583707556,0.9010663507109005,0.9511253261013751,0.6472340425531915,0.7533432392273403,64531,3316,668,6084,9400,65199
0.618,0.9466748884033298,0.9010663507109005,0.9512137603726031,0.6476474345326805,0.753623188405797,64537,3310,668,6084,9394,65205
0.619,0.946755318435904,0.9009182464454977,0.9513169336890356,0.6480929043255913,0.7538728466972363,64544,3303,669,6083,9386,65213
0.62,0.946822343463049,0.900622037914692,0.9514201070054682,0.6485016529806974,0.7540455080910161,64551,3296,671,6081,9377,65222
0.621,0.9469027734956232,0.900622037914692,0.951508541276696,0.6489168711983779,0.7543261179681201,64557,3290,671,6081,9371,65228
0.622,0.9469161785010523,0.9001777251184834,0.9515674974575147,0.6490815890645023,0.7542814594192107,64561,3286,674,6078,9364,65235
0.623,0.9470234185444845,0.9001777251184834,0.951685409819152,0.6496365968362549,0.7546560715172586,64569,3278,674,6078,9356,65243
0.624,0.9471172535824877,0.9001777251184834,0.9517885831355845,0.6501230078083218,0.7549841624743805,64576,3271,674,6078,9349,65250
0.625,0.947251303636778,0.9001777251184834,0.951935973587631,0.6508191455187922,0.7554533590205704,64586,3261,674,6078,9339,65260
0.626,0.947291518653065,0.9001777251184834,0.9519801907232449,0.6510282776349614,0.7555942317255097,64589,3258,674,6078,9336,65263
0.627,0.9473853536910682,0.8998815165876777,0.9521128421300868,0.6515817694369973,0.7558624121415687,64598,3249,676,6076,9325,65274
0.628,0.9475730237670746,0.8998815165876777,0.952319188762952,0.652561486413919,0.7565211977837265,64612,3235,676,6076,9311,65288
0.629,0.9476668588050778,0.8998815165876777,0.9524223620793845,0.6530524505588994,0.7568510214250124,64619,3228,676,6076,9304,65295
0.63,0.9477338838322229,0.8997334123222749,0.9525107963506124,0.6534365924491772,0.7570565144245748,64625,3222,677,6075,9297,65302
0.631,0.9478411238756552,0.8997334123222749,0.9526287087122496,0.653999354074712,0.7574340751823452,64633,3214,677,6075,9289,65310
0.632,0.9479081489028003,0.8995853080568721,0.9527171429834775,0.6543848308554191,0.7576400149681927,64639,3208,678,6074,9282,65317
0.633,0.9479215539082293,0.8992890995260664,0.9527613601190915,0.6545219359706802,0.7576268014224219,64642,3205,680,6072,9277,65322
0.634,0.9480019839408035,0.8992890995260664,0.9528497943903194,0.6549455290691403,0.7579105036510017,64648,3199,680,6072,9271,65328
0.635,0.9480153889462325,0.8988447867298578,0.952908750571138,0.6551165803108808,0.7578671328671329,64652,3195,683,6069,9264,65335
0.636,0.9480824139733777,0.8985485781990521,0.9530119238875706,0.655537547271745,0.7580433560317361,64659,3188,685,6067,9255,65344
0.6361951341629027,0.9481092239842357,0.8984004739336493,0.9530561410231845,0.6557128959031456,0.7581078547772292,64662,3185,686,6066,9251,65348
0.637,0.9481494390005228,0.8982523696682464,0.9531150972040031,0.6559593337659528,0.7582197774721838,64666,3181,687,6065,9246,65353
0.638,0.9482968940602421,0.8982523696682464,0.9532772267012543,0.6567406605305901,0.7587414774504285,64677,3170,687,6065,9235,65364
0.639,0.9483639190873873,0.8982523696682464,0.9533509219272776,0.6570964247020585,0.7589788512076086,64682,3165,687,6065,9230,65369
0.64,0.9484175391091033,0.8981042654028436,0.9534246171533008,0.6574154379878577,0.759138708062093,64687,3160,688,6064,9224,65375
0.641,0.9484711591308195,0.8979561611374408,0.953498312379324,0.6577348665654155,0.7592986850344395,64692,3155,689,6063,9218,65381
0.642,0.9484443491199613,0.8975118483412322,0.9535130514245287,0.65769481224224,0.7591131153701615,64693,3154,692,6060,9214,65385
0.643,0.9484577541253905,0.8973637440758294,0.953542529514938,0.6578004559765498,0.7591304892564056,64695,3152,693,6059,9211,65388
0.644,0.9485649941688227,0.8973637440758294,0.9536604418765753,0.6583722699119853,0.7595111250391726,64703,3144,693,6059,9203,65396
