threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.508,0.970568669527897,0.8630320420851267,0.9841561423650976,0.8731372169537449,0.8680552215113763,81434,1311,1432,9023,10334,82866
0.509,0.9706115879828326,0.862936394069823,0.9842165689769775,0.8735476374903176,0.8682095943800222,81439,1306,1433,9022,10328,82872
0.51,0.9706974248927038,0.8628407460545193,0.9843253368783612,0.8742973444465981,0.8685312665479228,81448,1297,1434,9021,10318,82882
0.511,0.9707081545064378,0.8627450980392157,0.9843495075231132,0.8744546776539021,0.8685604236880117,81450,1295,1435,9020,10315,82885
0.512,0.9707188841201717,0.8627450980392157,0.9843615928454892,0.8745394609268955,0.868602243728634,81451,1294,1435,9020,10314,82886
0.513,0.9707403433476395,0.8627450980392157,0.9843857634902411,0.8747090768037238,0.8686858958925218,81453,1292,1435,9020,10312,82888
0.514,0.9708261802575108,0.862649450023912,0.9844945313916249,0.8754610755193166,0.8690080454786336,81462,1283,1436,9019,10302,82898
0.515,0.9708476394849785,0.8624581539933046,0.9845428726811287,0.8757770007770008,0.8690665510095898,81466,1279,1438,9017,10296,82904
0.516,0.9709227467811159,0.8624581539933046,0.9846274699377606,0.8763728253474584,0.8693598148862322,81473,1272,1438,9017,10289,82911
0.517,0.9709871244635193,0.8624581539933046,0.9846999818720165,0.8768841777691335,0.869611341498698,81479,1266,1438,9017,10283,82917
0.518,0.9710622317596567,0.8624581539933046,0.9847845791286483,0.8774815103152978,0.8699049732284982,81486,1259,1438,9017,10276,82924
0.519,0.9710836909871244,0.8624581539933046,0.9848087497734002,0.8776523262604633,0.8699889044334025,81488,1257,1438,9017,10274,82926
0.52,0.9710944206008584,0.8624581539933046,0.9848208350957762,0.8777377591745352,0.8700308761096102,81489,1256,1438,9017,10273,82927
0.521,0.9711158798283261,0.8624581539933046,0.9848450057405281,0.8779086749099406,0.8701148316124674,81491,1254,1438,9017,10271,82929
0.522,0.9711587982832618,0.8623625059780009,0.984905432352408,0.878324403312226,0.8702702702702703,81496,1249,1439,9016,10265,82935
0.523,0.9712124463519314,0.8622668579626973,0.9849779442866639,0.8788262819263014,0.8704678221406845,81502,1243,1440,9015,10258,82942
0.524,0.9712339055793991,0.8622668579626973,0.9850021149314158,0.8789976599063962,0.8705518806431365,81504,1241,1440,9015,10256,82944
0.5244489532709125,0.9712553648068669,0.8621712099473936,0.9850383708985437,0.8792430745220445,0.8706234606654755,81507,1238,1441,9014,10252,82948
0.525,0.9712660944206009,0.8621712099473936,0.9850504562209197,0.8793288459662472,0.8706655075823433,81508,1237,1441,9014,10251,82949
0.526,0.9712553648068669,0.8619799139167862,0.9850625415432956,0.8793911007025761,0.8705984639907259,81509,1236,1443,9012,10248,82952
0.527,0.9712553648068669,0.8618842659014826,0.9850746268656716,0.8794651571344915,0.8705859620308198,81510,1235,1444,9011,10246,82954
0.528,0.9712982832618026,0.8618842659014826,0.9851229681551755,0.879808631126733,0.8707542155868,81514,1231,1444,9011,10242,82958
0.529,0.9713090128755365,0.8617886178861789,0.9851471387999274,0.8799687469479441,0.8707838020682322,81516,1229,1445,9010,10239,82961
0.53,0.9713519313304722,0.8616929698708752,0.9852075654118073,0.8803869832893579,0.8709396751740139,81521,1224,1446,9009,10233,82967
0.531,0.9713841201716739,0.8616929698708752,0.9852438213789353,0.8806451612903226,0.8710659898477158,81524,1221,1446,9009,10230,82970
0.532,0.9713304721030043,0.861119081779053,0.9852559067013112,0.880661254035019,0.8707805397040332,81525,1220,1452,9003,10223,82977
0.533,0.9713841201716739,0.8609277857484458,0.985340503957943,0.8812414333268064,0.8709661812376022,81532,1213,1454,9001,10214,82986
0.534,0.9714163090128756,0.8607364897178383,0.9854009305698229,0.881649848143431,0.8710676604394539,81537,1208,1456,8999,10207,82993
0.535,0.9714270386266094,0.860545193687231,0.9854371865369509,0.8818859047245639,0.8710848622742896,81540,1205,1458,8997,10202,82998
0.536,0.9714377682403433,0.8603538976566236,0.9854734425040788,0.8821221928018045,0.8711020724385047,81543,1202,1460,8995,10197,83003
0.537,0.971480686695279,0.8602582496413199,0.9855338691159586,0.8825434206652929,0.8712583551293228,81548,1197,1461,8994,10191,83009
0.538,0.9715236051502146,0.8601626016260162,0.9855942957278385,0.8829651448208149,0.8714147286821705,81553,1192,1462,8993,10185,83015
0.539,0.9715128755364807,0.8597800095648015,0.9856305516949665,0.8831794065631755,0.8713226384917365,81556,1189,1466,8989,10178,83022
0.54,0.9715343347639485,0.8595887135341942,0.9856788929844703,0.8835037357451828,0.8713821690017937,81560,1185,1468,8987,10172,83028
0.541,0.9715450643776824,0.8594930655188905,0.9857030636292223,0.8836660438587866,0.8714119472459271,81562,1183,1469,8986,10169,83031
0.542,0.9715450643776824,0.8593974175035868,0.9857151489515983,0.8837415166715845,0.87139947628746,81563,1182,1470,8985,10167,83033
0.543,0.9716201716738198,0.8593974175035868,0.9857997462082301,0.8843503937007874,0.8716953674508852,81570,1175,1470,8985,10160,83040
0.544,0.9716094420600858,0.8591104734576758,0.9858239168529821,0.8844903988183161,0.8716157205240175,81572,1173,1473,8982,10155,83045
0.545,0.9716309012875537,0.8589191774270684,0.9858722581424859,0.8848162380530101,0.8716754028344011,81576,1169,1475,8980,10149,83051
0.546,0.9716309012875537,0.8588235294117647,0.985884343464862,0.8848920863309353,0.8716629453451121,81577,1168,1476,8979,10147,83053
0.547,0.9716416309012875,0.8587278813964611,0.9859085141096139,0.8850552050473186,0.8716928006213894,81579,1166,1477,8978,10144,83056
0.548,0.9716630901287554,0.8586322333811574,0.9859447700767417,0.8853057199211045,0.871764991502792,81582,1163,1478,8977,10140,83060
0.549,0.9716845493562232,0.8583452893352463,0.9860051966886216,0.8857086458744572,0.8718123087385244,81587,1158,1481,8974,10132,83068
0.55,0.9716952789699571,0.8581539933046389,0.9860414526557496,0.8859484546262467,0.8718297541541153,81590,1155,1483,8972,10127,83073
0.551,0.9717060085836909,0.8578670492587279,0.9860897939452535,0.8862648221343874,0.8718347509113001,81594,1151,1486,8969,10120,83080
0.552,0.9717381974248928,0.8578670492587279,0.9861260499123814,0.8865276267668281,0.8719618899475015,81597,1148,1486,8969,10117,83083
0.553,0.9717596566523605,0.8578670492587279,0.9861502205571334,0.8867029164607019,0.8720466699076325,81599,1146,1486,8969,10115,83085
0.554,0.9718025751072962,0.8578670492587279,0.9861985618466372,0.8870537038868559,0.8722162792959254,81603,1142,1486,8969,10111,83089
0.555,0.9718454935622317,0.8575801052128168,0.986283159103269,0.8876348876348876,0.8723487059739249,81610,1135,1489,8966,10101,83099
0.556,0.9718669527896996,0.8575801052128168,0.986307329748021,0.8878106743241905,0.8724335895689403,81612,1133,1489,8966,10099,83101
0.557,0.9718991416309013,0.8575801052128168,0.9863435857151489,0.8880744849445324,0.8725609459393703,81615,1130,1489,8966,10096,83104
0.558,0.9719098712446352,0.8573888091822095,0.9863798416822769,0.8883163214745813,0.8725786041078556,81618,1127,1491,8964,10091,83109
0.559,0.9719206008583691,0.8572931611669058,0.9864040123270288,0.8884813639968279,0.87260867448766,81620,1125,1492,8963,10088,83112
0.56,0.9719527896995708,0.8572931611669058,0.9864402682941568,0.8887456618740704,0.8727361246348588,81623,1122,1492,8963,10085,83115
0.561,0.9719849785407725,0.8572931611669058,0.9864765242612846,0.8890101170402698,0.8728636120173344,81626,1119,1492,8963,10082,83118
0.562,0.9720064377682404,0.8571018651362984,0.9865248655507886,0.8893410083366415,0.8729238712191321,81630,1115,1494,8961,10076,83124
0.5630000000000001,0.9720064377682404,0.8567192730750837,0.9865732068402925,0.8896503774334525,0.8728743361107051,81634,1111,1498,8957,10068,83132
0.5640000000000001,0.9720064377682404,0.85662362505978,0.9865852921626684,0.8897277965428174,0.8728619462989132,81635,1110,1499,8956,10066,83134
0.5640167021751422,0.9720064377682404,0.85662362505978,0.9865852921626684,0.8897277965428174,0.8728619462989132,81635,1110,1499,8956,10066,83134
0.5650000000000001,0.9719957081545064,0.8565279770444764,0.9865852921626684,0.8897168405365127,0.8728070175438597,81635,1110,1500,8955,10065,83135
0.5660000000000001,0.9719849785407725,0.856336681013869,0.9865973774850444,0.8897833432717154,0.8727396792903446,81636,1109,1502,8953,10062,83138
0.5670000000000001,0.9720278969957081,0.8562410329985652,0.9866578040969243,0.8902147971360382,0.8728974696504316,81641,1104,1503,8952,10056,83144
0.5680000000000001,0.9720600858369098,0.8562410329985652,0.9866940600640522,0.8904804535959415,0.8730251609128145,81644,1101,1503,8952,10053,83147
0.5690000000000001,0.9721137339055794,0.8562410329985652,0.9867544866759321,0.8909235668789809,0.8732380627225284,81649,1096,1503,8952,10048,83152
0.5700000000000001,0.9721566523605151,0.8562410329985652,0.986802827965436,0.8912783751493429,0.873408458949217,81653,1092,1503,8952,10044,83156
0.5710000000000001,0.9721566523605151,0.8562410329985652,0.986802827965436,0.8912783751493429,0.873408458949217,81653,1092,1503,8952,10044,83156
0.5720000000000001,0.9721459227467811,0.8559540889526542,0.986826998610188,0.8914234485506525,0.8733287791548746,81655,1090,1506,8949,10039,83161
0.5730000000000001,0.9721673819742489,0.8559540889526542,0.9868511692549399,0.8916010760187307,0.8734140152254538,81657,1088,1506,8949,10037,83163
0.5740000000000001,0.9721888412017168,0.8559540889526542,0.9868753398996918,0.8917787742899851,0.8734992679355783,81659,1086,1506,8949,10035,83165
0.5750000000000001,0.9722103004291845,0.8557627929220468,0.9869236811891957,0.8921128726692591,0.873559851591486,81663,1082,1508,8947,10029,83171
0.5760000000000001,0.9722317596566523,0.8556671449067432,0.9869599371563237,0.8923690773067332,0.8736328125,81666,1079,1509,8946,10025,83175
0.5770000000000001,0.9722854077253219,0.8555714968914395,0.9870324490905795,0.8928927929726492,0.8738338299223368,81672,1073,1510,8945,10018,83182
0.578,0.9722854077253219,0.8553802008608321,0.9870566197353314,0.8930497303774715,0.8738091748497728,81674,1071,1512,8943,10014,83186
0.579,0.9723068669527897,0.8552845528455284,0.9870928757024594,0.8933066933066933,0.8738822379672612,81677,1068,1513,8942,10010,83190
0.58,0.9723283261802576,0.8549019607843137,0.9871653876367152,0.8938,0.8739183573698363,81683,1062,1517,8938,10000,83200
0.581,0.9723283261802576,0.8548063127690101,0.9871774729590912,0.8938787757551511,0.8739060284554833,81684,1061,1518,8937,9998,83202
0.582,0.9722961373390558,0.8543280726924917,0.9872016436038431,0.8940046041437294,0.8737161302944342,81686,1059,1523,8932,9991,83209
0.583,0.9723068669527897,0.8543280726924917,0.9872137289262191,0.8940940940940941,0.873758865248227,81687,1058,1523,8932,9990,83210
0.584,0.9723605150214593,0.854232424677188,0.987286240860475,0.8946208554542723,0.8739602700851355,81693,1052,1524,8931,9983,83217
0.585,0.9724034334763948,0.854232424677188,0.9873345821499788,0.8949794568594047,0.8741313497112655,81697,1048,1524,8931,9979,83221
0.586,0.9724463519313304,0.854232424677188,0.9873829234394828,0.8953383458646617,0.874302496328928,81701,1044,1524,8931,9975,83225
0.587,0.9724785407725322,0.8540411286465805,0.9874433500513626,0.8957664526484751,0.8744063066150907,81706,1039,1526,8929,9968,83232
0.588,0.9724785407725322,0.8537541846006695,0.9874796060184905,0.8960048183095763,0.8743693980506441,81709,1036,1529,8926,9962,83238
0.589,0.9725,0.8536585365853658,0.9875158619856185,0.8962643101024302,0.8744427570665751,81712,1033,1530,8925,9958,83242
0.59,0.9725321888412017,0.8535628885700621,0.9875642032751224,0.8966140862051643,0.8745589964719718,81716,1029,1531,8924,9953,83247
0.591,0.9725321888412017,0.8534672405547585,0.9875762885974984,0.8966937996181288,0.8745467019504067,81717,1028,1532,8923,9951,83249
0.592,0.9725751072961374,0.8534672405547585,0.9876246298870023,0.8970543882577662,0.8747181648857956,81721,1024,1532,8923,9947,83253
0.593,0.9726287553648069,0.8534672405547585,0.987685056498882,0.8975055320860994,0.8749325881257048,81726,1019,1532,8923,9942,83258
0.594,0.9726824034334765,0.8534672405547585,0.9877454831107619,0.8979571299184864,0.8751471165162809,81731,1014,1532,8923,9937,83263
0.595,0.9726931330472103,0.8534672405547585,0.987757568433138,0.8980475040257649,0.875190034819283,81732,1013,1532,8923,9936,83264
0.596,0.972725321888412,0.8532759445241511,0.9878179950450178,0.8984792023365897,0.8752943485086342,81737,1008,1534,8921,9929,83271
0.597,0.9727360515021459,0.8531802965088474,0.9878421656897698,0.8986500100745517,0.8753250576517345,81739,1006,1535,8920,9926,83274
0.598,0.9727789699570816,0.8530846484935437,0.9879025923016497,0.8990927419354838,0.8754846625766872,81744,1001,1536,8919,9920,83280
0.599,0.9727682403433476,0.8525107604017217,0.9879630189135296,0.8994853163790494,0.8753682969946965,81749,996,1542,8913,9909,83291
0.6,0.9728218884120172,0.852415112386418,0.9880355308477854,0.9000201979398101,0.8755710566389939,81755,990,1543,8912,9902,83298
0.601,0.9728004291845493,0.8518412242945959,0.9880838721372892,0.9003234937323089,0.8754116085909471,81759,986,1549,8906,9892,83308
0.602,0.9728648068669528,0.8517455762792921,0.9881684693939211,0.900951031970862,0.8756576036186636,81766,979,1550,8905,9884,83316
0.603,0.9728540772532189,0.8515542802486848,0.9881805547162971,0.9010221637486084,0.8755900865460268,81767,978,1552,8903,9881,83319
0.6036654471158983,0.9728648068669528,0.8515542802486848,0.988192640038673,0.9011133603238867,0.8756331448241947,81768,977,1552,8903,9880,83320
0.604,0.9728969957081545,0.8515542802486848,0.988228896005801,0.9013870608484358,0.875762345071808,81771,974,1552,8903,9877,83323
0.605,0.972961373390558,0.8515542802486848,0.9883014079400568,0.9019349609968594,0.8760208599822886,81777,968,1552,8903,9871,83329
0.606,0.9729828326180258,0.8515542802486848,0.9883255785848087,0.9021177424257777,0.8761070655382798,81779,966,1552,8903,9869,83331
0.607,0.9729828326180258,0.8514586322333811,0.9883376639071847,0.902199250025337,0.8760948725519142,81780,965,1553,8902,9867,83333
0.608,0.9729935622317597,0.8512673362027738,0.9883739198743127,0.9024538633137295,0.8761135994487375,81783,962,1555,8900,9862,83338
0.609,0.9730150214592275,0.8509803921568627,0.9884343464861925,0.9028820783438197,0.8761632773647151,81788,957,1558,8897,9854,83346
0.61,0.9730150214592275,0.850597800095648,0.9884826877756964,0.9032094251472679,0.8761144771193535,81792,953,1562,8893,9846,83354
0.611,0.9730257510729614,0.8504065040650407,0.9885189437428243,0.9034650950106696,0.8761332282223099,81795,950,1564,8891,9841,83359
0.612,0.9730579399141631,0.8504065040650407,0.9885551997099523,0.9037405976824557,0.8762627507022126,81798,947,1564,8891,9838,83362
0.613,0.9730472103004292,0.8501195600191296,0.9885793703547042,0.9038950472897387,0.8761829652996846,81800,945,1567,8888,9833,83367
0.614,0.9730793991416309,0.8497369679579149,0.988663967611336,0.9045001018122582,0.8762637471026286,81807,938,1571,8884,9822,83378
0.615,0.9731223175965665,0.8497369679579149,0.9887123089008399,0.9048686086779385,0.8764366398658314,81811,934,1571,8884,9818,83382
0.616,0.9731330472103005,0.8495456719273075,0.9887485648679678,0.9051258534596963,0.8764554963489244,81814,931,1573,8882,9813,83387
0.617,0.9731545064377682,0.8494500239120039,0.9887848208350958,0.9053930064226731,0.8765298065534939,81817,928,1574,8881,9809,83391
0.618,0.97318669527897,0.8494500239120039,0.9888210768022238,0.9056699979604323,0.8766595923202212,81820,925,1574,8881,9806,83394
0.619,0.9732188841201717,0.8493543758967002,0.9888694180917276,0.9060299969390878,0.8767772511848341,81824,921,1575,8880,9801,83399
0.62,0.9732188841201717,0.8491630798660927,0.9888935887364796,0.9061957742165969,0.8767529132925144,81826,919,1577,8878,9797,83403
0.621,0.9732188841201717,0.8489717838354854,0.9889177593812315,0.906361686919228,0.8767285657842749,81828,917,1579,8876,9793,83407
0.622,0.9732510729613734,0.8489717838354854,0.9889540153483595,0.9066394279877426,0.8768584835761917,81831,914,1579,8876,9790,83410
0.623,0.973304721030043,0.8489717838354854,0.9890144419602392,0.9071027082268779,0.8770750988142294,81836,909,1579,8876,9785,83415
0.624,0.9733583690987124,0.8489717838354854,0.9890748685721191,0.9075664621676892,0.877291821102051,81841,904,1579,8876,9780,83420
0.625,0.9733476394849785,0.8486848397895743,0.9890990392168711,0.9077237851662404,0.8772120612951063,81843,902,1582,8873,9775,83425
0.626,0.9733905579399141,0.8485891917742707,0.989159465828751,0.9081789333606306,0.8773734177215191,81848,897,1583,8872,9769,83431
0.627,0.9734334763948498,0.848493543758967,0.9892198924406308,0.9086346409914985,0.877534869917895,81853,892,1584,8871,9763,83437
0.628,0.9735085836909871,0.8483978957436633,0.9893165750196387,0.909370514660652,0.877826710871394,81861,884,1585,8870,9754,83446
0.629,0.9735193133047211,0.8483022477283596,0.9893407456643906,0.9095477386934674,0.8778580619617934,81863,882,1586,8869,9751,83449
0.63,0.9735193133047211,0.8479196556671449,0.9893890869538945,0.9098840192959048,0.8778096841271413,81867,878,1590,8865,9743,83457
