threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.508,0.9440562349222195,0.885314552203293,0.9512613674834522,0.6902129554055056,0.7756837891927952,81486,4175,1205,9302,13477,82691
0.50843057513237,0.9441706180850179,0.8852193775578185,0.951401454570925,0.690805109922757,0.7760210254056986,81498,4163,1206,9301,13464,82704
0.509,0.944274602778471,0.8852193775578185,0.9515181938104855,0.6913185669689311,0.776344893785735,81508,4153,1206,9301,13454,82714
0.51,0.9444513767573414,0.8852193775578185,0.9517166505177386,0.692193197886433,0.7768960908787169,81525,4136,1206,9301,13437,82731
0.511,0.9445865568588304,0.8850290282668697,0.9518917593770794,0.6929210134128166,0.7772808960588455,81540,4121,1208,9299,13420,82748
0.512,0.9447841277763913,0.8849338536213952,0.9521252378562006,0.6939323830136578,0.777880030117962,81560,4101,1209,9298,13399,82769
0.513,0.9450128941019882,0.8847435043304464,0.952405412031146,0.6951319823525013,0.7785594639865996,81584,4077,1211,9296,13373,82795
0.514,0.9451480742034772,0.8846483296849719,0.9525688469665309,0.6958377002545291,0.778965011523151,81598,4063,1212,9295,13358,82810
0.515,0.9452832543049663,0.8845531550394975,0.9527322819019157,0.6965450048714682,0.77937106918239,81612,4049,1213,9294,13343,82825
0.516,0.9454600282838366,0.8842676311030742,0.9529657603810369,0.6975225225225226,0.7798715742644898,81632,4029,1216,9291,13320,82848
0.517,0.945636802262707,0.8840772818121253,0.953187564936202,0.6984735694413113,0.7803914979416955,81651,4010,1218,9289,13299,82869
0.518,0.9458655685883038,0.8839821071666508,0.9534560651871914,0.6996610169491525,0.7810949457572954,81674,3987,1219,9288,13275,82893
0.5180586339235306,0.9458759670576491,0.8838869325211763,0.9534794130351035,0.6997438215792646,0.7811093822280162,81676,3985,1220,9287,13272,82896
0.519,0.9460423425671741,0.8836965832302275,0.9536895436663125,0.7006489586477512,0.7815985521276148,81694,3967,1222,9285,13252,82916
0.52,0.9461671241993178,0.8836965832302275,0.9538296307537852,0.7012839879154078,0.781993514970312,81706,3955,1222,9285,13240,82928
0.521,0.946302304300807,0.883601408584753,0.9539930656891701,0.7020037807183365,0.7824035058149335,81720,3941,1223,9284,13225,82943
0.522,0.9465102736877131,0.8834110592938041,0.9542498920162034,0.7031285508673585,0.7830268263877173,81742,3919,1225,9282,13201,82967
0.523,0.9466350553198569,0.8834110592938041,0.9543899791036761,0.7037682917582834,0.7834233625928426,81754,3907,1225,9282,13189,82979
0.524,0.9469158139921804,0.8831255353573808,0.9547401968223579,0.7053055640012161,0.7842623505050079,81784,3877,1228,9279,13156,83012
0.525,0.9470509940936694,0.882935186066432,0.9549153056816988,0.7060659106476901,0.7846570244438805,81799,3862,1230,9277,13139,83029
0.526,0.9472069711338491,0.882935186066432,0.9550904145410397,0.7068729046022554,0.7851550928864628,81814,3847,1230,9277,13124,83044
0.527,0.9472901588886116,0.8828400114209575,0.9551954798566442,0.7073356718011286,0.785402819524999,81823,3838,1231,9276,13114,83054
0.528,0.947435737459446,0.882744836775483,0.9553705887159851,0.7081233776149031,0.7858504554119891,81838,3823,1232,9275,13098,83070
0.5288735017776489,0.947570917560935,0.8824593128390597,0.9555573714992821,0.7089227005122716,0.7862291189688798,81854,3807,1235,9272,13079,83089
0.529,0.947570917560935,0.8823641381935853,0.9555690454232381,0.7089546532079223,0.7862109905020352,81855,3806,1236,9271,13077,83091
0.53,0.9478412777639131,0.8822689635481108,0.9558842413700517,0.7103992643114415,0.7870606214977075,81882,3779,1237,9270,13049,83119
0.531,0.9480284502121288,0.8821737889026363,0.9561060459252169,0.7114130017652928,0.7876444595513257,81901,3760,1238,9269,13029,83139
0.532,0.9481428333749272,0.8821737889026363,0.9562344590887335,0.7120141342756183,0.7880127523910733,81912,3749,1238,9269,13018,83150
0.533,0.9482780134764163,0.8820786142571619,0.9563978940241183,0.7127585941705761,0.7884304551254786,81926,3735,1239,9268,13003,83165
0.534,0.9484859828633225,0.8817930903207386,0.9566663942751077,0.7139554596593974,0.7890478623743826,81949,3712,1242,9265,12977,83191
0.535,0.948631561434157,0.8816027410297896,0.9568531770584047,0.7147928080870437,0.7894826557572657,81965,3696,1244,9263,12959,83209
0.536,0.9487771400049912,0.8815075663843153,0.9570282859177456,0.7155991655721239,0.7899360341151386,81980,3681,1245,9262,12943,83225
0.537,0.9489227185758257,0.8814123917388408,0.9572033947770864,0.7164075191459736,0.790390031578049,81995,3666,1246,9261,12927,83241
0.538,0.9490267032692787,0.8813172170933663,0.9573318079406031,0.7169957413859853,0.7907095892750405,82006,3655,1247,9260,12915,83253
0.539,0.9491826803094584,0.8813172170933663,0.9575069167999439,0.7178294573643411,0.7912163028153971,82021,3640,1247,9260,12900,83268
0.5398733482360841,0.9492762665335662,0.8811268678024174,0.9576353299634606,0.7183983859703578,0.7914849961528598,82032,3629,1249,9258,12887,83281
0.54,0.949265868064221,0.8809365185114686,0.9576470038874166,0.7184104315429991,0.7914155016886837,82033,3628,1251,9256,12884,83284
0.541,0.9494946343898178,0.8808413438659941,0.9579155041384061,0.7196734059097978,0.7921427654384389,82056,3605,1252,9255,12860,83308
0.542,0.9497026037767241,0.8808413438659941,0.9581489826175272,0.7207943925233645,0.7928213474964664,82076,3585,1252,9255,12840,83328
0.543,0.9498169869395225,0.8807461692205196,0.9582890697049999,0.7214469478443908,0.7931773377903488,82088,3573,1253,9254,12827,83341
0.544,0.9499625655103568,0.8805558199295708,0.9584758524882969,0.7223046295573425,0.7936181163149769,82104,3557,1255,9252,12809,83359
0.545,0.9501289410198819,0.8805558199295708,0.9586626352715938,0.7232080043773939,0.7941630901287553,82120,3541,1255,9252,12793,83375
0.546,0.9502953165294069,0.8805558199295708,0.9588494180548908,0.7241136416999295,0.7947088129187425,82136,3525,1255,9252,12777,83391
0.547,0.9504928874469678,0.8805558199295708,0.959071222610056,0.7251920363693369,0.795357833655706,82155,3506,1255,9252,12758,83410
0.548,0.9506176690791116,0.8804606452840963,0.9592229836214847,0.7259102322661645,0.7957507203991225,82168,3493,1256,9251,12744,83424
0.549,0.9507424507112553,0.880175121347673,0.9593980924808255,0.7267012415527268,0.7961089829122369,82183,3478,1259,9248,12726,83442
0.55,0.9508152399966725,0.880175121347673,0.959479809948518,0.7271011872002516,0.7963489193145612,82190,3471,1259,9248,12719,83449
0.551,0.9509192246901256,0.8800799467021986,0.9596082231120346,0.7277091366963091,0.7966744206082537,82201,3460,1260,9247,12707,83461
0.5517895908355714,0.9510024124448881,0.8798895974112496,0.9597249623515952,0.7282394643560457,0.7969140591328334,82211,3450,1262,9245,12695,83473
0.552,0.9510232093835788,0.8798895974112496,0.9597483101995073,0.7283542109824312,0.7969827586206897,82213,3448,1262,9245,12693,83475
0.553,0.9511895848931038,0.8796992481203008,0.9599584408307165,0.729345853389095,0.797497842968076,82231,3430,1264,9243,12673,83495
0.554,0.9513663588719741,0.8796992481203008,0.9601568975379694,0.7303255372945638,0.7980831498510557,82248,3413,1264,9243,12656,83512
0.555,0.9515223359121537,0.8796040734748263,0.9603436803212664,0.7312287364506685,0.7985829084939082,82264,3397,1265,9242,12639,83529
0.556,0.9516575160136428,0.8796040734748263,0.9604954413326952,0.7319816252178045,0.799031686335538,82277,3384,1265,9242,12626,83542
0.557,0.9518446884618584,0.8795088988293519,0.9607172458878603,0.7330636204981754,0.7996365681651019,82296,3365,1266,9241,12606,83562
0.558,0.9520214624407287,0.8793185495384029,0.9609390504430254,0.7341279300754867,0.8001905421791096,82315,3346,1268,9239,12585,83583
0.559,0.9522190333582896,0.8789378509565052,0.9612075506940148,0.7353878006051919,0.8007804032083244,82338,3323,1272,9235,12558,83610
0.56,0.9524685966225771,0.8789378509565052,0.9614877248689602,0.7367959151108984,0.8016145132589731,82362,3299,1272,9235,12534,83634
0.561,0.9525725813160303,0.8789378509565052,0.9616044641085209,0.7373842222931971,0.8019625721853155,82372,3289,1272,9235,12524,83644
0.562,0.9527493552949006,0.8789378509565052,0.9618029208157738,0.7383865035580075,0.8025549665421048,82389,3272,1272,9235,12507,83661
0.5621015775203702,0.9527805507029365,0.8788426763110307,0.9618496165115981,0.7386018237082067,0.8026424442609414,82393,3268,1273,9234,12502,83666
0.5630000000000001,0.9529573246818068,0.8788426763110307,0.9620480732188511,0.7396075290348418,0.8032359081419624,82410,3251,1273,9234,12485,83683
0.5640000000000001,0.9531964894767491,0.8788426763110307,0.9623165734698405,0.7409725565719788,0.8040402281335713,82433,3228,1273,9234,12462,83706
0.5650000000000001,0.9533316695782381,0.8788426763110307,0.9624683344812692,0.7417463250060246,0.8044955567171982,82446,3215,1273,9234,12449,83719
0.5660000000000001,0.9534668496797272,0.8787475016655563,0.9626317694166541,0.7425607206047933,0.8049343969312583,82460,3201,1274,9233,12434,83734
0.5670000000000001,0.9536436236585975,0.8786523270200819,0.9628419000478631,0.7436165928312525,0.8055143530232964,82478,3183,1275,9232,12415,83753
0.5680000000000001,0.953861991514849,0.8786523270200819,0.9630870524509403,0.7448765531708892,0.8062530020523122,82499,3162,1275,9232,12394,83774
0.5690000000000001,0.9539555777389568,0.8785571523746074,0.963203791690501,0.7454574820318178,0.8065530799475754,82509,3152,1276,9231,12383,83785
0.5700000000000001,0.9541219532484818,0.8783668030836586,0.96341392232171,0.7465016581735825,0.8070835155225187,82527,3134,1278,9229,12363,83805
0.5710000000000001,0.9542363364112803,0.8782716284381841,0.9635540094091827,0.7472064777327935,0.8074550465940412,82539,3122,1279,9228,12350,83818
0.5720000000000001,0.9543091256966975,0.8781764537927096,0.9636474008008312,0.7476703670691192,0.8076855742296918,82547,3114,1280,9227,12341,83827
0.5730000000000001,0.9544339073288411,0.8779861045017607,0.9638108357362161,0.7484787018255578,0.8080763840224245,82561,3100,1282,9225,12325,83843
0.5740000000000001,0.954558688960985,0.8779861045017607,0.9639509228236888,0.7492081539835945,0.8085013146362839,82573,3088,1282,9225,12313,83855
0.5744395294189449,0.9545898843690209,0.8779861045017607,0.9639859445955569,0.7493907392363932,0.8086076171275803,82576,3085,1282,9225,12310,83858
0.5750000000000001,0.9547146660011646,0.8778909298562863,0.9641377056069856,0.7501626545217958,0.8090163574968207,82589,3072,1283,9224,12296,83872
0.5760000000000001,0.9548186506946178,0.8777005805653374,0.9642777926944583,0.7508549096238397,0.8093378384308219,82601,3060,1285,9222,12282,83886
0.5770000000000001,0.9549434323267615,0.8777005805653374,0.964417879781931,0.7515892420537897,0.809764235851956,82613,3048,1285,9222,12270,83898
0.578,0.9550994093669412,0.8776054059198629,0.964604662565228,0.7525503958214315,0.810281195079086,82629,3032,1286,9221,12253,83915
0.579,0.955224190999085,0.8774150566289141,0.9647680975006129,0.7533709242461387,0.8106753429475906,82643,3018,1288,9219,12237,83931
0.58,0.955359371100574,0.8773198819834396,0.9649315324359977,0.7542137129765996,0.8111223547010427,82657,3004,1289,9218,12222,83946
0.581,0.9554633557940271,0.8773198819834396,0.9650482716755583,0.7548313134621684,0.8114793784937716,82667,2994,1289,9218,12212,83956
0.582,0.9555985358955161,0.8772247073379652,0.9652117066109431,0.7556776256456506,0.8119274136715997,82681,2980,1290,9217,12197,83971
0.583,0.9557129190583146,0.8770343580470162,0.9653634676223719,0.7564439336726317,0.8122878928114945,82694,2967,1292,9215,12182,83986
0.584,0.9558377006904584,0.8768440087560674,0.9655269025577567,0.7572743711984218,0.8126846910422088,82708,2953,1294,9213,12166,84002
0.585,0.9559520838532568,0.8768440087560674,0.9656553157212734,0.757959687371452,0.8130791633571617,82719,2942,1294,9213,12155,84013
0.586,0.9560768654854005,0.8767488341105929,0.9658070767327022,0.7587513384399968,0.8134934652066408,82732,2929,1295,9212,12141,84027
0.587,0.9562120455868897,0.8766536594651185,0.965970511668087,0.7596074550552532,0.8139442407104671,82746,2915,1296,9211,12126,84042
0.5876838485002517,0.9562744364029615,0.876558484819644,0.9660522291357794,0.7600264069978544,0.8141436464088396,82753,2908,1297,9210,12118,84050
0.588,0.9563368272190333,0.876558484819644,0.9661222726795158,0.7604029062087186,0.8143596091781246,82759,2902,1297,9210,12112,84056
0.589,0.956492804259213,0.8763681355286952,0.9663207293867688,0.761432233523526,0.8148672566371681,82776,2885,1299,9208,12093,84075
0.59,0.9566695782380834,0.8761777862377462,0.9665425339419339,0.7625911199469848,0.8154479826387351,82795,2866,1301,9206,12072,84096
0.591,0.9568151568089177,0.8760826115922719,0.9667176428012748,0.7635202388852024,0.8159375969507601,82810,2851,1302,9205,12056,84112
0.592,0.9569815323184427,0.8760826115922719,0.9669044255845718,0.7645348837209303,0.8165166097485252,82826,2835,1302,9205,12040,84128
0.593,0.9571167124199318,0.8757970876558485,0.9670912083678687,0.7654937193245154,0.8169389204545453,82842,2819,1305,9202,12021,84147
0.594,0.9573142833374927,0.875701913010374,0.9673246868469899,0.76675,0.8176122983960545,82862,2799,1306,9201,12000,84168
0.595,0.9575014557857083,0.875701913010374,0.9675348174781989,0.7679018527791688,0.8182667081684379,82880,2781,1306,9201,11982,84186
0.596,0.9576054404791615,0.8756067383648996,0.9676632306417156,0.7685881370091896,0.81861458379677,82891,2770,1307,9200,11970,84198
0.597,0.95771982364196,0.8756067383648996,0.9677916438052323,0.7692950915628397,0.8190154010504762,82902,2759,1307,9200,11959,84209
0.598,0.957855003743449,0.8756067383648996,0.9679434048166611,0.7701322618449691,0.8194896004988198,82915,2746,1307,9200,11946,84222
0.599,0.9579589884369021,0.8756067383648996,0.9680601440562216,0.7707774798927614,0.8198547431270329,82925,2736,1307,9200,11936,84232
0.5999297909736634,0.9580525746610099,0.8755115637194252,0.9681768832957822,0.7714046121593291,0.8201676176890157,82935,2726,1308,9199,11925,84243
0.6,0.9580629731303553,0.8755115637194252,0.9681885572197383,0.7714693056021469,0.8202041817128081,82936,2725,1308,9199,11924,84244
0.601,0.9581461608851177,0.8755115637194252,0.9682819486113867,0.7719872440416247,0.8204968113098159,82944,2717,1308,9199,11916,84252
0.602,0.9582501455785708,0.8754163890739507,0.9684103617749034,0.7726814516129032,0.8208469055374593,82955,2706,1309,9198,11904,84264
0.603,0.9583645287413692,0.8753212144284762,0.9685504488623761,0.773442099066521,0.8212340387534601,82967,2694,1310,9197,11891,84277
0.604,0.9585932950669661,0.8753212144284762,0.9688072751894095,0.7748757266829556,0.822041473006793,82989,2672,1310,9197,11869,84299
0.605,0.9587596705764911,0.8752260397830018,0.9690057318966624,0.7759682727196017,0.8226138295017443,83006,2655,1311,9196,11851,84317
0.606,0.9589364445553614,0.8752260397830018,0.9692041886039154,0.7770829812404935,0.8232397833579518,83023,2638,1311,9196,11834,84334
0.607,0.9590924215955411,0.874845341201104,0.9694259931590805,0.7782575565151131,0.8237297248857425,83042,2619,1315,9192,11811,84357
0.608,0.9592587971050661,0.8747501665556295,0.9696244498663336,0.7793606376664123,0.8243049327354259,83059,2602,1316,9191,11793,84375
0.609,0.959487563430663,0.8745598172646807,0.969904624041279,0.7809127220192063,0.8250875460177786,83083,2578,1318,9189,11767,84401
0.61,0.9595603527160802,0.8745598172646807,0.9699863415089715,0.7813775510204082,0.8253469259442224,83090,2571,1318,9189,11760,84408
0.611,0.9597059312869146,0.8744646426192062,0.9701614503683123,0.7823569482288828,0.8258505235719742,83105,2556,1319,9188,11744,84424
0.612,0.9597683221029865,0.8743694679737318,0.9702431678360047,0.7828050443081118,0.826057636110237,83112,2549,1320,9187,11736,84432
0.6122088468074799,0.9597995175110223,0.8743694679737318,0.9702781896078729,0.7830051990113356,0.8261690647482015,83115,2546,1320,9187,11733,84435
0.613,0.9599139006738208,0.8742742933282573,0.9704182766953456,0.7837883959044368,0.8265622891078418,83127,2534,1321,9186,11720,84448
0.614,0.9600906746526912,0.8742742933282573,0.9706167334025986,0.7849269418097924,0.8271949572264745,83144,2517,1321,9186,11703,84465
0.615,0.9602466516928708,0.8741791186827829,0.9708035161858956,0.7859832277939415,0.8277384760960663,83160,2501,1322,9185,11686,84482
0.616,0.9604026287330505,0.8740839440373085,0.9709902989691925,0.7870425914817036,0.8282828282828283,83176,2485,1323,9184,11669,84499
0.617,0.9605482073038849,0.873988769391834,0.9711654078285334,0.7880374152578735,0.8287906137184116,83191,2470,1324,9183,11653,84515
0.618,0.9606313950586474,0.873988769391834,0.9712587992201819,0.7885787891799055,0.8290899241603465,83199,2462,1324,9183,11645,84523
0.619,0.9606937858747192,0.8737984201008852,0.9713521906118303,0.7890846583584014,0.8292837142082919,83207,2454,1326,9181,11635,84533
0.62,0.9607977705681724,0.8736080708099362,0.971492277699303,0.7898631787281646,0.8296276211135213,83219,2442,1328,9179,11621,84547
0.621,0.9609017552616255,0.8734177215189873,0.9716323647867757,0.7906435771517187,0.8299719634620601,83231,2430,1330,9177,11607,84561
