threshold,accuracy,sensitivity,specificity,precision,f1,tn,fp,fn,tp,predicted_positive,predicted_negative
0.525,0.9105760736277212,0.9143775569842197,0.9101989941591664,0.5024891601092019,0.6485646180951393,62801,6196,586,6258,12454,63387
0.5258739233016966,0.9107870413101093,0.9143775569842197,0.9104308882994913,0.5031355523396044,0.649102790166995,62817,6180,586,6258,12438,63403
0.526,0.9108265977505571,0.9143775569842197,0.9104743684508022,0.5032569360675513,0.6492037968774315,62820,6177,586,6258,12435,63406
0.527,0.9109452670719004,0.9140853302162478,0.9106337956722756,0.5036226050555466,0.649434236478771,62831,6166,588,6256,12422,63419
0.528,0.9111298637939901,0.9140853302162478,0.9108367030450599,0.5041908446163765,0.6499065032204445,62845,6152,588,6256,12408,63433
0.529,0.9114199443572738,0.9140853302162478,0.9111555574880067,0.5050863878572582,0.65065002600104,62867,6130,588,6256,12386,63455
0.53,0.9115649846389157,0.9140853302162478,0.9113149847094801,0.5055353535353535,0.6510224257245435,62878,6119,588,6256,12375,63466
0.531,0.9116968394404082,0.9139392168322619,0.9114744119309535,0.5059451589420043,0.651325037746655,62889,6108,589,6255,12363,63478
0.532,0.9118682506823486,0.9137931034482759,0.9116773193037379,0.5064787819889861,0.6517298874531056,62903,6094,590,6254,12348,63493
0.533,0.9120001054838411,0.9135008766803039,0.9118512399089815,0.5068915193773309,0.6519970799874856,62915,6082,592,6252,12334,63507
0.534,0.9121319602853338,0.9135008766803039,0.9119961737466846,0.50730282375852,0.6523372287145243,62925,6072,592,6252,12324,63517
0.535,0.9122638150868264,0.9135008766803039,0.9121411075843877,0.5077147961669645,0.6526777325399311,62935,6062,592,6252,12314,63527
0.536,0.912342927967722,0.9135008766803039,0.9122280678870096,0.5079623009424764,0.6528822055137845,62941,6056,592,6252,12308,63533
0.537,0.9124747827692146,0.913208649912332,0.9124019884922533,0.5083780706035465,0.6531507994565785,62953,6044,594,6250,12294,63547
0.5374417161941526,0.9125670811302593,0.913208649912332,0.9125034421786454,0.5086676975665337,0.653389786210862,62960,6037,594,6250,12287,63554
0.538,0.9127384923721997,0.913062536528346,0.9127063495514298,0.5092079530638852,0.6537978656622724,62974,6023,595,6249,12272,63569
0.539,0.9128967181339909,0.913062536528346,0.9128802701566735,0.5097063621533442,0.6542085427135678,62986,6011,595,6249,12260,63581
0.54,0.9129758310148864,0.9129164231443601,0.9129817238430656,0.5099575579497225,0.6543778801843319,62993,6004,596,6248,12252,63589
0.541,0.913160427736976,0.9129164231443601,0.9131846312158499,0.5105409380617748,0.6548579813436747,63007,5990,596,6248,12238,63603
0.542,0.9133582099392149,0.9129164231443601,0.9134020319724045,0.5111674711609261,0.6553731578119263,63022,5975,596,6248,12223,63618
0.543,0.9135691776216031,0.9129164231443601,0.9136339261127295,0.511837470303924,0.6559235735656921,63038,5959,596,6248,12207,63634
0.544,0.9137142179032449,0.9129164231443601,0.913793353334203,0.5122991144637586,0.6563025210084035,63049,5948,596,6248,12196,63645
0.545,0.9139383710657824,0.9129164231443601,0.9140397408582982,0.5130142047787175,0.6568890290700731,63066,5931,596,6248,12179,63662
0.546,0.9141229677878719,0.9127703097603741,0.9142571416148528,0.5136068404176601,0.6573367706634398,63081,5916,597,6247,12163,63678
0.547,0.9142680080695138,0.9127703097603741,0.9144165688363263,0.5140717577353522,0.6577174141924615,63092,5905,597,6247,12152,63689
0.548,0.9144921612320512,0.9127703097603741,0.9146629563604215,0.5147919241862382,0.6583065493440119,63109,5888,597,6247,12135,63706
0.5480042219161987,0.9144921612320512,0.9127703097603741,0.9146629563604215,0.5147919241862382,0.6583065493440119,63109,5888,597,6247,12135,63706
0.549,0.9146767579541409,0.9127703097603741,0.9148658637332058,0.5153865192640871,0.6587925125230688,63123,5874,597,6247,12121,63720
0.55,0.9148481691960813,0.9127703097603741,0.9150542777222198,0.5159398744631648,0.6592444069227522,63136,5861,597,6247,12108,63733
0.551,0.915085507838768,0.912624196376388,0.9153296520138556,0.5167107875579087,0.659835199661948,63155,5842,598,6246,12088,63753
0.552,0.9152964755211561,0.912624196376388,0.9155615461541806,0.5173956262425448,0.6603933178261789,63171,5826,598,6246,12072,63769
0.553,0.9154019593623501,0.912624196376388,0.9156774932243431,0.517738726790451,0.660672731119103,63179,5818,598,6246,12064,63777
0.554,0.9155601851241413,0.9123319696084161,0.9158804005971274,0.5182602921646746,0.6610205377937752,63193,5804,600,6244,12048,63793
0.555,0.9157315963660817,0.9123319696084161,0.9160688145861414,0.51882010801828,0.6614757137560252,63206,5791,600,6244,12035,63806
0.556,0.9159293785683206,0.9123319696084161,0.916286215342696,0.5194675540765391,0.6620016963528413,63221,5776,600,6244,12020,63821
0.557,0.9161271607705594,0.9123319696084161,0.9165036160992507,0.5201166180758018,0.66252851610165,63236,5761,600,6244,12005,63836
0.558,0.9162722010522013,0.9121858562244302,0.9166775367044944,0.5205970647098065,0.662879592270121,63248,5749,601,6243,11992,63849
0.5588332748413084,0.9163644994132462,0.9120397428404442,0.9167934837746569,0.5209046148710673,0.6630902427364954,63256,5741,602,6242,11983,63858
0.559,0.9163513139330969,0.9118936294564582,0.9167934837746569,0.5208646302787514,0.6630192287262296,63256,5741,603,6241,11982,63859
0.56,0.9164831687345895,0.9117475160724723,0.9169529109961303,0.5213032581453634,0.6633358137557138,63267,5730,604,6240,11970,63871
0.561,0.9166941364169776,0.9117475160724723,0.9171848051364552,0.5220010038480843,0.6639004149377593,63283,5714,604,6240,11954,63887
0.562,0.916865547658918,0.9117475160724723,0.9173732191254692,0.5225692990536805,0.6643598615916956,63296,5701,604,6240,11941,63900
0.5630000000000001,0.9169974024604106,0.9116014026884862,0.9175326463469426,0.5230111493000251,0.6646779949928088,63307,5690,605,6239,11929,63912
0.5640000000000001,0.9171160717817539,0.9114552893045003,0.9176775801846457,0.5234099681154556,0.6649610915680632,63317,5680,606,6238,11918,63923
0.5650000000000001,0.9172611120633958,0.9114552893045003,0.9178370074061191,0.5238935080204922,0.6653511812703322,63328,5669,606,6238,11907,63934
0.5660000000000001,0.9175248216663809,0.9114552893045003,0.9181268750815252,0.524774964246656,0.6660616090972186,63348,5649,606,6238,11887,63954
0.5670000000000001,0.9175907490671272,0.9110169491525424,0.9182428221516877,0.52500842034355,0.6661324786324787,63356,5641,609,6235,11876,63965
0.5680000000000001,0.9177226038686199,0.9110169491525424,0.9183877559893908,0.5254508680262936,0.6664885088188134,63366,5631,609,6235,11866,63975
0.5690000000000001,0.9178940151105602,0.9108708357685564,0.9185906633621752,0.5260315585182685,0.6669162877774807,63380,5617,610,6234,11851,63990
0.5700000000000001,0.9180786118326499,0.9107247223845705,0.9188080641187298,0.5266582171525137,0.6673804807537878,63395,5602,611,6233,11835,64006
0.5704037356376648,0.9181181682730977,0.9107247223845705,0.9188515442700407,0.526791751183232,0.6674876847290642,63398,5599,611,6233,11832,64009
0.5710000000000001,0.9182236521142917,0.9107247223845705,0.9189674913402032,0.5271481732070366,0.6677737304478252,63406,5591,611,6233,11824,64017
0.5720000000000001,0.9182632085547395,0.9105786090005844,0.9190254648752845,0.5272865724680599,0.6678454696458233,63410,5587,612,6232,11819,64022
0.5730000000000001,0.9184082488363814,0.9105786090005844,0.9191848920967578,0.5277777777777778,0.6682393309028523,63421,5576,612,6232,11808,64033
0.5740000000000001,0.9185005471974262,0.9104324956165984,0.9193008391669203,0.528095601322146,0.6684546478571046,63429,5568,613,6231,11799,64042
0.5750000000000001,0.9187247003599636,0.9104324956165984,0.9195472266910155,0.5288575793583432,0.6690647482014389,63446,5551,613,6231,11782,64059
0.5760000000000001,0.9189356680423517,0.9104324956165984,0.9197791208313405,0.5295767465578787,0.6696399785061795,63462,5535,613,6231,11766,64075
0.5770000000000001,0.9190938938041429,0.9102863822326125,0.9199675348203545,0.5301225323349217,0.6700365670036567,63475,5522,614,6230,11752,64089
0.578,0.9192916760063817,0.9102863822326125,0.9201849355769092,0.530800034080259,0.6705774716107852,63490,5507,614,6230,11737,64104
0.579,0.9194630872483222,0.9102863822326125,0.9203733495659232,0.5313886045718185,0.6710469625161568,63503,5494,614,6230,11724,64117
0.58,0.9197399823314566,0.9101402688486265,0.92069220400887,0.5323476625929408,0.6717713669452682,63525,5472,615,6229,11701,64140
0.5808367443084717,0.9199905064542925,0.9099941554646406,0.9209820716842761,0.5332191780821918,0.6724249622111854,63545,5452,616,6228,11680,64161
0.581,0.9200036919344418,0.9099941554646406,0.9209965650680464,0.5332648343180066,0.6724612643740215,63546,5451,616,6228,11679,64162
0.582,0.9201882886565315,0.9099941554646406,0.9211994724408308,0.5339048435490784,0.6729699065319574,63560,5437,616,6228,11665,64176
0.583,0.9204388127793673,0.9099941554646406,0.9214748467324666,0.5347758887171561,0.6736614386154679,63579,5418,616,6228,11646,64195
0.584,0.9206893369022033,0.9099941554646406,0.9217502210241025,0.5356497806828933,0.6743543933733962,63598,5399,616,6228,11627,64214
0.585,0.9208211917036959,0.9099941554646406,0.9218951548618056,0.5361108719979341,0.6747196793239802,63608,5389,616,6228,11617,64224
0.586,0.9208739336242929,0.9097019286966687,0.9219821151644274,0.5363080368679473,0.6747954262179592,63614,5383,618,6226,11609,64232
0.587,0.9209926029456362,0.9097019286966687,0.9221125556183603,0.5367241379310345,0.6751247018000434,63623,5374,618,6226,11600,64241
0.588,0.9211112722669796,0.9097019286966687,0.922242996072293,0.5371408851695281,0.6754542988879848,63632,5365,618,6226,11591,64250
0.589,0.9212694980287707,0.9095558153126826,0.922431410061307,0.5377040684115055,0.6758590738830682,63645,5352,619,6225,11577,64264
0.59,0.9215068366714574,0.9094097019286966,0.9227067843529428,0.5385480661071212,0.6764849736427369,63664,5333,620,6224,11557,64284
0.591,0.9217046188736963,0.9092635885447107,0.9229386784932678,0.5392547660311958,0.6770017406440384,63680,5317,621,6223,11540,64301
0.5914496469497681,0.9218628446354874,0.9092635885447107,0.9231125990985115,0.5398160999306038,0.6774439364249946,63692,5305,621,6223,11528,64313
0.592,0.9220078849171293,0.9091174751607247,0.9232865197037552,0.5403386886669561,0.677814695789531,63704,5293,622,6222,11515,64326
0.593,0.9222715945201144,0.9091174751607247,0.9235763873791614,0.541278816876903,0.678553901521348,63724,5273,622,6222,11495,64346
0.594,0.922403449321607,0.9091174751607247,0.9237213212168645,0.5417501088376143,0.6789241093349336,63734,5263,622,6222,11485,64356
0.595,0.9224957476826519,0.9091174751607247,0.9238227749032567,0.542080501829587,0.67918349525161,63741,5256,622,6222,11478,64363
0.596,0.922759457285637,0.9091174751607247,0.9241126425786629,0.543026706231454,0.6799256911812916,63761,5236,622,6222,11458,64383
0.597,0.9229440540077267,0.9089713617767388,0.9243300433352175,0.5436986540814543,0.6804112435743193,63776,5221,623,6221,11442,64399
0.598,0.9231813926504133,0.9089713617767388,0.924590924243083,0.5445553221288515,0.6810816728705933,63794,5203,623,6221,11424,64417
0.599,0.9234055458129508,0.9089713617767388,0.9248373117671783,0.5453668799859736,0.6817160703523094,63811,5186,623,6221,11407,64434
0.6,0.9235769570548912,0.9089713617767388,0.9250257257561924,0.5459891170791644,0.6822019958328763,63824,5173,623,6221,11394,64447
0.601,0.92377473925713,0.9088252483927528,0.9252576198965172,0.5467170607365738,0.6827287196092422,63840,5157,624,6220,11377,64464
0.6011773943901062,0.92377473925713,0.9088252483927528,0.9252576198965172,0.5467170607365738,0.6827287196092422,63840,5157,624,6220,11377,64464
0.602,0.9239725214593689,0.9086791350087668,0.9254895140368422,0.5474471830985915,0.6832564271588661,63856,5141,625,6219,11360,64481
0.603,0.9240648198204138,0.9085330216247808,0.9256054611070047,0.547793145978328,0.6834844737565265,63864,5133,626,6218,11351,64490
0.604,0.9242230455822049,0.9085330216247808,0.9257793817122484,0.5483728723873358,0.6839355441896277,63876,5121,626,6218,11339,64502
0.605,0.924381271343996,0.9085330216247808,0.9259533023174921,0.5489538271386951,0.6843872103901821,63888,5109,626,6218,11327,64514
0.606,0.9245790535462349,0.9083869082407948,0.926185196457817,0.5496905393457118,0.6849179244243693,63904,5093,627,6217,11310,64531
0.607,0.924737279308026,0.9082407948568089,0.926373610446831,0.5502832861189801,0.6853362734288865,63917,5080,628,6216,11296,64545
0.608,0.9249614324705634,0.9082407948568089,0.9266199979709263,0.551112687294973,0.685979142526072,63934,5063,628,6216,11279,64562
0.609,0.9251592146728023,0.9082407948568089,0.9268373987274809,0.5518465909090909,0.6865473823724321,63949,5048,628,6216,11264,64577
0.61,0.9253833678353397,0.9080946814728229,0.9270982796353464,0.552690084481992,0.6871579412902868,63967,5030,629,6215,11245,64596
0.611,0.9256075209978771,0.907948568088837,0.927359160543212,0.553536433279886,0.6877697841726618,63985,5012,630,6214,11226,64615
0.6110552835464478,0.9256207064780264,0.907948568088837,0.9273736539269823,0.5535857461024499,0.6878078476949471,63986,5011,630,6214,11225,64616
0.612,0.9257789322398176,0.907802454704851,0.9275620679159964,0.5541878512175542,0.6882304070894489,63999,4998,631,6213,11211,64630
0.613,0.9259767144420564,0.907656341320865,0.9277939620563213,0.5549401465070574,0.6887681561148686,64015,4982,632,6212,11194,64647
0.614,0.9262008676045939,0.907510227936879,0.9280548429641868,0.5557941834451902,0.6893834286031411,64033,4964,633,6211,11175,64666
0.615,0.9262931659656386,0.907510227936879,0.928156296650579,0.5561425501432665,0.6896513435487454,64040,4957,633,6211,11168,64673
0.616,0.9264250207671312,0.907510227936879,0.9283012304882821,0.5566409750851407,0.6900344406177091,64050,4947,633,6211,11158,64683
0.617,0.926570061048773,0.907510227936879,0.9284606577097555,0.5571902754104243,0.6904563392807515,64061,4936,633,6211,11147,64694
0.618,0.9267546577708627,0.907510227936879,0.9286635650825398,0.5578909548190065,0.6909940479501585,64075,4922,633,6211,11133,64708
0.619,0.9270051818936986,0.907510227936879,0.9289389393741757,0.5588447003779018,0.6917251364294466,64094,4903,633,6211,11114,64727
0.62,0.9271897786157883,0.907364114552893,0.9291563401307303,0.5595602811317354,0.692230520566269,64109,4888,634,6210,11098,64743
0.621,0.9274403027386242,0.907364114552893,0.9294317144223662,0.5605199025182778,0.6929643474864697,64128,4869,634,6210,11079,64762
0.6212198543548584,0.9275194156195198,0.907364114552893,0.9295186747249881,0.5608236250338662,0.693196405648267,64134,4863,634,6210,11073,64768
0.622,0.9277040123416094,0.907364114552893,0.9297215820977723,0.5615335925490551,0.6937384795844272,64148,4849,634,6210,11059,64782
0.623,0.9279017945438484,0.907218001168907,0.9299534762380973,0.5623075529795327,0.6942860337694287,64164,4833,635,6209,11042,64799
0.624,0.9280336493453409,0.9070718877849211,0.9301129034595708,0.5628286491387126,0.6946402595949425,64175,4822,636,6208,11030,64811
0.625,0.9281655041468335,0.9069257744009351,0.9302723306810441,0.563350880377564,0.6949949613705073,64186,4811,637,6207,11018,64823
0.626,0.9282578025078784,0.9069257744009351,0.9303737843674362,0.5637090182544728,0.695267432091851,64193,4804,637,6207,11011,64830
0.627,0.9284555847101172,0.9069257744009351,0.9305911851239909,0.5644779919970898,0.6958520179372196,64208,4789,637,6207,10996,64845
0.628,0.9285742540314605,0.9069257744009351,0.9307216255779237,0.5649403840902886,0.6962032415456229,64217,4780,637,6207,10987,64854
0.629,0.928745665273401,0.9069257744009351,0.9309100395669377,0.5656096227446692,0.6967111909305197,64230,4767,637,6207,10974,64867
0.63,0.9288643345947443,0.9069257744009351,0.9310404800208705,0.5660738714090288,0.6970632826099163,64239,4758,637,6207,10965,64876
0.631,0.9290884877572817,0.9069257744009351,0.9312868675449657,0.5669528681037632,0.6977293165467625,64256,4741,637,6207,10948,64893
0.632,0.929259898999222,0.9069257744009351,0.9314752815339797,0.5676268861454047,0.6982394960346476,64269,4728,637,6207,10935,64906
0.633,0.9294049392808639,0.9067796610169492,0.9316492021392234,0.5682109503753892,0.6986378475740178,64281,4716,638,6206,10922,64919
0.6330046176910401,0.9294181247610132,0.9067796610169492,0.9316636955229938,0.5682629795806244,0.6986771742189699,64282,4715,638,6206,10921,64920
0.634,0.9296290924434013,0.9067796610169492,0.9318955896633186,0.5690967446125631,0.6993070032114487,64298,4699,638,6206,10905,64936
0.635,0.9297082053242969,0.9067796610169492,0.9319825499659405,0.5694100376181301,0.6995434819365384,64304,4693,638,6206,10899,64942
0.636,0.9298268746456402,0.9067796610169492,0.9321129904198733,0.569880624426079,0.6998985000563889,64313,4684,638,6206,10890,64951
