record_id,label,segment_count,method,score,split
3630401_0008::event_18,0.0,12,positive_fraction_base_threshold,0.0,test
3630401_0008::event_19,0.0,13,positive_fraction_base_threshold,0.0,test
3630401_0008::event_20,0.0,14,positive_fraction_base_threshold,0.0,test
3666145_0011::event_0,0.0,15,positive_fraction_base_threshold,0.0,test
3666145_0012::event_0,0.0,12,positive_fraction_base_threshold,0.0,test
3666145_0012::event_1,0.0,4,positive_fraction_base_threshold,0.0,test
3666145_0012::event_2,0.0,15,positive_fraction_base_threshold,0.0,test
3666145_0012::event_3,0.0,11,positive_fraction_base_threshold,0.0,test
3666145_0012::event_4,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0014::event_0,0.0,4,positive_fraction_base_threshold,0.0,test
3666145_0014::event_1,0.0,3,positive_fraction_base_threshold,0.0,test
3666145_0014::event_2,0.0,7,positive_fraction_base_threshold,0.0,test
3666145_0014::event_3,0.0,8,positive_fraction_base_threshold,0.0,test
3666145_0014::event_4,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0014::event_5,0.0,12,positive_fraction_base_threshold,0.083333336,test
3666145_0014::event_6,0.0,17,positive_fraction_base_threshold,0.0,test
3666145_0014::event_7,0.0,17,positive_fraction_base_threshold,0.0,test
3666145_0014::event_8,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0014::event_9,0.0,12,positive_fraction_base_threshold,0.0,test
3666145_0014::event_10,0.0,14,positive_fraction_base_threshold,0.0,test
3666145_0014::event_11,0.0,17,positive_fraction_base_threshold,0.0,test
3666145_0014::event_12,0.0,13,positive_fraction_base_threshold,0.0,test
3666145_0014::event_13,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0014::event_14,0.0,19,positive_fraction_base_threshold,0.0,test
3666145_0014::event_15,0.0,22,positive_fraction_base_threshold,0.0,test
3666145_0014::event_16,0.0,20,positive_fraction_base_threshold,0.0,test
3666145_0014::event_17,0.0,15,positive_fraction_base_threshold,0.0,test
3666145_0014::event_18,0.0,18,positive_fraction_base_threshold,0.0,test
3666145_0014::event_19,0.0,11,positive_fraction_base_threshold,0.0,test
3666145_0014::event_20,0.0,5,positive_fraction_base_threshold,0.0,test
3666145_0014::event_21,0.0,14,positive_fraction_base_threshold,0.0,test
3666145_0014::event_22,0.0,11,positive_fraction_base_threshold,0.0,test
3666145_0014::event_23,0.0,13,positive_fraction_base_threshold,0.0,test
3666145_0016::event_0,0.0,9,positive_fraction_base_threshold,0.0,test
3666145_0016::event_1,0.0,9,positive_fraction_base_threshold,0.0,test
3666145_0016::event_2,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0016::event_3,0.0,17,positive_fraction_base_threshold,0.0,test
3666145_0016::event_4,0.0,9,positive_fraction_base_threshold,0.0,test
3666145_0016::event_5,0.0,14,positive_fraction_base_threshold,0.0,test
3666145_0016::event_6,0.0,24,positive_fraction_base_threshold,0.0,test
3666145_0016::event_7,0.0,6,positive_fraction_base_threshold,0.0,test
3666145_0016::event_8,0.0,13,positive_fraction_base_threshold,0.0,test
3666145_0016::event_9,0.0,20,positive_fraction_base_threshold,0.0,test
3666145_0016::event_10,0.0,19,positive_fraction_base_threshold,0.0,test
3666145_0016::event_11,0.0,21,positive_fraction_base_threshold,0.0,test
3666145_0018::event_2,0.0,25,positive_fraction_base_threshold,0.0,test
3666145_0020::event_3,0.0,25,positive_fraction_base_threshold,0.0,test
3666145_0023::event_11,0.0,22,positive_fraction_base_threshold,0.0,test
3666145_0023::event_12,0.0,27,positive_fraction_base_threshold,0.0,test
3666145_0023::event_13,0.0,30,positive_fraction_base_threshold,0.0,test
3666145_0023::event_14,0.0,29,positive_fraction_base_threshold,0.0,test
3666145_0023::event_15,0.0,30,positive_fraction_base_threshold,0.0,test
3666145_0023::event_20,0.0,28,positive_fraction_base_threshold,0.0,test
3666145_0023::event_21,0.0,8,positive_fraction_base_threshold,0.0,test
3666145_0023::event_23,0.0,26,positive_fraction_base_threshold,0.0,test
3666145_0027::event_0,0.0,3,positive_fraction_base_threshold,0.0,test
3666145_0027::event_1,0.0,23,positive_fraction_base_threshold,0.0,test
3666145_0027::event_2,0.0,7,positive_fraction_base_threshold,0.0,test
3666145_0027::event_3,0.0,27,positive_fraction_base_threshold,0.0,test
3666145_0027::event_4,0.0,27,positive_fraction_base_threshold,0.0,test
3666145_0027::event_5,0.0,25,positive_fraction_base_threshold,0.0,test
3666145_0027::event_6,0.0,22,positive_fraction_base_threshold,0.0,test
3666145_0027::event_7,0.0,23,positive_fraction_base_threshold,0.0,test
3666145_0027::event_8,0.0,23,positive_fraction_base_threshold,0.0,test
3666145_0027::event_9,0.0,24,positive_fraction_base_threshold,0.0,test
3666145_0027::event_10,0.0,23,positive_fraction_base_threshold,0.0,test
3666145_0027::event_11,0.0,27,positive_fraction_base_threshold,0.0,test
3666145_0031::event_0,0.0,26,positive_fraction_base_threshold,0.0,test
3666145_0031::event_1,0.0,28,positive_fraction_base_threshold,0.0,test
3666145_0031::event_2,0.0,26,positive_fraction_base_threshold,0.0,test
3666145_0031::event_3,0.0,20,positive_fraction_base_threshold,0.0,test
3666145_0031::event_4,0.0,18,positive_fraction_base_threshold,0.0,test
3666145_0031::event_5,0.0,28,positive_fraction_base_threshold,0.0,test
3666145_0031::event_6,0.0,22,positive_fraction_base_threshold,0.0,test
3666145_0031::event_7,0.0,17,positive_fraction_base_threshold,0.0,test
3666145_0031::event_8,0.0,13,positive_fraction_base_threshold,0.0,test
3666145_0031::event_9,0.0,13,positive_fraction_base_threshold,0.0,test
3666145_0031::event_10,0.0,5,positive_fraction_base_threshold,0.0,test
3666145_0031::event_11,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0031::event_12,0.0,7,positive_fraction_base_threshold,0.0,test
3666145_0031::event_13,0.0,17,positive_fraction_base_threshold,0.0,test
3666145_0031::event_14,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0031::event_15,0.0,14,positive_fraction_base_threshold,0.0,test
3666145_0031::event_16,0.0,5,positive_fraction_base_threshold,0.0,test
3666145_0031::event_17,0.0,18,positive_fraction_base_threshold,0.0,test
3666145_0031::event_18,0.0,14,positive_fraction_base_threshold,0.0,test
3666145_0035::event_0,0.0,11,positive_fraction_base_threshold,0.0,test
3666145_0037::event_0,0.0,12,positive_fraction_base_threshold,0.0,test
3666145_0037::event_1,0.0,16,positive_fraction_base_threshold,0.0,test
3666145_0037::event_2,0.0,8,positive_fraction_base_threshold,0.0,test
3666145_0037::event_3,0.0,11,positive_fraction_base_threshold,0.0,test
3666145_0037::event_4,0.0,24,positive_fraction_base_threshold,0.0,test
3666145_0037::event_5,0.0,24,positive_fraction_base_threshold,0.0,test
3666145_0037::event_6,0.0,24,positive_fraction_base_threshold,0.0,test
3666145_0037::event_7,0.0,23,positive_fraction_base_threshold,0.0,test
3668942_0005::event_1,0.0,15,positive_fraction_base_threshold,0.0,test
3668942_0005::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3668942_0005::event_3,0.0,27,positive_fraction_base_threshold,0.0,test
3668942_0005::event_4,0.0,24,positive_fraction_base_threshold,0.0,test
3668942_0005::event_6,0.0,27,positive_fraction_base_threshold,0.0,test
3668942_0005::event_7,0.0,19,positive_fraction_base_threshold,0.10526316,test
3668942_0005::event_8,0.0,27,positive_fraction_base_threshold,0.0,test
3668942_0005::event_10,0.0,25,positive_fraction_base_threshold,0.0,test
3668942_0005::event_11,0.0,19,positive_fraction_base_threshold,0.0,test
3668942_0005::event_12,0.0,13,positive_fraction_base_threshold,0.07692308,test
3668942_0005::event_13,0.0,11,positive_fraction_base_threshold,0.0,test
3668942_0005::event_14,0.0,18,positive_fraction_base_threshold,0.0,test
3668942_0007::event_0,0.0,26,positive_fraction_base_threshold,0.0,test
3668942_0016::event_2,0.0,28,positive_fraction_base_threshold,0.0,test
3668942_0019::event_1,0.0,22,positive_fraction_base_threshold,0.0,test
3668942_0019::event_3,0.0,27,positive_fraction_base_threshold,0.0,test
3668942_0019::event_5,0.0,26,positive_fraction_base_threshold,0.0,test
3668942_0019::event_6,0.0,24,positive_fraction_base_threshold,0.0,test
3668942_0019::event_7,0.0,13,positive_fraction_base_threshold,0.0,test
3668942_0019::event_8,0.0,27,positive_fraction_base_threshold,0.0,test
3668942_0024::event_5,0.0,22,positive_fraction_base_threshold,0.0,test
3680939_0001::event_10,0.0,22,positive_fraction_base_threshold,0.045454547,test
3680939_0001::event_11,0.0,28,positive_fraction_base_threshold,0.0,test
3680939_0001::event_12,0.0,29,positive_fraction_base_threshold,0.0,test
3680939_0001::event_28,0.0,28,positive_fraction_base_threshold,0.0,test
3680939_0001::event_29,0.0,29,positive_fraction_base_threshold,0.0,test
3680939_0001::event_30,0.0,25,positive_fraction_base_threshold,0.0,test
3680939_0001::event_31,0.0,29,positive_fraction_base_threshold,0.0,test
3680939_0004::event_8,0.0,24,positive_fraction_base_threshold,0.083333336,test
3680939_0004::event_9,0.0,21,positive_fraction_base_threshold,0.0,test
3680939_0004::event_10,0.0,29,positive_fraction_base_threshold,0.13793103,test
3680939_0004::event_11,0.0,29,positive_fraction_base_threshold,0.0,test
3680939_0004::event_12,0.0,30,positive_fraction_base_threshold,0.0,test
3680939_0004::event_16,0.0,26,positive_fraction_base_threshold,0.0,test
3680939_0004::event_17,0.0,30,positive_fraction_base_threshold,0.0,test
3680939_0017::event_12,0.0,22,positive_fraction_base_threshold,0.0,test
3680939_0017::event_13,0.0,27,positive_fraction_base_threshold,0.0,test
3680939_0017::event_14,0.0,26,positive_fraction_base_threshold,0.0,test
3680939_0017::event_16,0.0,19,positive_fraction_base_threshold,0.0,test
3680939_0017::event_17,0.0,27,positive_fraction_base_threshold,0.0,test
3680939_0020::event_0,0.0,14,positive_fraction_base_threshold,0.0,test
3680939_0021::event_0,0.0,23,positive_fraction_base_threshold,0.0,test
3680939_0021::event_1,0.0,27,positive_fraction_base_threshold,0.0,test
3680939_0021::event_2,0.0,28,positive_fraction_base_threshold,0.0,test
3680939_0021::event_3,0.0,26,positive_fraction_base_threshold,0.0,test
3680939_0021::event_7,0.0,27,positive_fraction_base_threshold,0.11111111,test
3680939_0021::event_8,0.0,20,positive_fraction_base_threshold,0.0,test
3680939_0021::event_9,0.0,29,positive_fraction_base_threshold,0.0,test
3680939_0021::event_10,0.0,27,positive_fraction_base_threshold,0.0,test
3680939_0021::event_11,0.0,27,positive_fraction_base_threshold,0.0,test
3680939_0021::event_13,0.0,24,positive_fraction_base_threshold,0.0,test
3680939_0021::event_14,0.0,28,positive_fraction_base_threshold,0.0,test
3680939_0021::event_15,0.0,28,positive_fraction_base_threshold,0.0,test
3680939_0021::event_16,0.0,25,positive_fraction_base_threshold,0.0,test
3680939_0021::event_17,0.0,22,positive_fraction_base_threshold,0.0,test
3680939_0021::event_18,0.0,16,positive_fraction_base_threshold,0.0,test
3680939_0021::event_19,0.0,21,positive_fraction_base_threshold,0.0,test
3680939_0021::event_20,0.0,29,positive_fraction_base_threshold,0.0,test
3680939_0021::event_21,0.0,30,positive_fraction_base_threshold,0.0,test
3680939_0025::event_1,0.0,19,positive_fraction_base_threshold,0.0,test
3680939_0025::event_2,0.0,23,positive_fraction_base_threshold,0.08695652,test
3680939_0025::event_3,0.0,22,positive_fraction_base_threshold,0.0,test
3680939_0025::event_4,0.0,18,positive_fraction_base_threshold,0.0,test
3680939_0025::event_5,0.0,26,positive_fraction_base_threshold,0.0,test
3680939_0025::event_6,0.0,22,positive_fraction_base_threshold,0.0,test
3680939_0027::event_6,0.0,25,positive_fraction_base_threshold,0.0,test
3680939_0027::event_7,0.0,23,positive_fraction_base_threshold,0.0,test
3680939_0030::event_5,0.0,9,positive_fraction_base_threshold,0.0,test
3680939_0030::event_6,0.0,13,positive_fraction_base_threshold,0.0,test
3680939_0030::event_7,0.0,6,positive_fraction_base_threshold,0.0,test
3680939_0030::event_10,0.0,23,positive_fraction_base_threshold,0.04347826,test
3680939_0031::event_2,0.0,15,positive_fraction_base_threshold,0.0,test
3680939_0031::event_3,0.0,4,positive_fraction_base_threshold,0.0,test
3680939_0034::event_0,0.0,12,positive_fraction_base_threshold,0.0,test
3680939_0034::event_1,0.0,23,positive_fraction_base_threshold,0.0,test
3680939_0034::event_2,0.0,18,positive_fraction_base_threshold,0.0,test
3680939_0034::event_3,0.0,7,positive_fraction_base_threshold,0.0,test
3680939_0034::event_4,0.0,15,positive_fraction_base_threshold,0.0,test
3680939_0034::event_5,0.0,16,positive_fraction_base_threshold,0.0,test
3680939_0034::event_6,0.0,17,positive_fraction_base_threshold,0.0,test
3680939_0034::event_7,0.0,17,positive_fraction_base_threshold,0.0,test
3680939_0037::event_0,0.0,10,positive_fraction_base_threshold,0.0,test
3680939_0037::event_1,0.0,2,positive_fraction_base_threshold,0.0,test
3680939_0037::event_2,0.0,19,positive_fraction_base_threshold,0.0,test
3680939_0037::event_3,0.0,15,positive_fraction_base_threshold,0.0,test
3680939_0039::event_0,0.0,17,positive_fraction_base_threshold,0.0,test
3680939_0039::event_1,0.0,25,positive_fraction_base_threshold,0.0,test
3680939_0039::event_2,0.0,22,positive_fraction_base_threshold,0.0,test
3698549_0001::event_0,0.0,21,positive_fraction_base_threshold,0.0,test
3698549_0001::event_1,0.0,12,positive_fraction_base_threshold,0.0,test
3698549_0001::event_2,0.0,12,positive_fraction_base_threshold,0.0,test
3698549_0001::event_3,0.0,21,positive_fraction_base_threshold,0.0,test
3698549_0001::event_4,0.0,18,positive_fraction_base_threshold,0.0,test
3698549_0001::event_5,0.0,6,positive_fraction_base_threshold,0.0,test
3698549_0003::event_0,0.0,10,positive_fraction_base_threshold,0.0,test
3698549_0003::event_1,0.0,10,positive_fraction_base_threshold,0.0,test
3698549_0003::event_2,0.0,10,positive_fraction_base_threshold,0.1,test
3698549_0003::event_3,0.0,26,positive_fraction_base_threshold,0.03846154,test
3698549_0003::event_4,0.0,7,positive_fraction_base_threshold,0.14285715,test
3698549_0003::event_5,0.0,15,positive_fraction_base_threshold,0.13333334,test
3698549_0003::event_6,0.0,18,positive_fraction_base_threshold,0.0,test
3698549_0006::event_0,0.0,9,positive_fraction_base_threshold,0.0,test
3698549_0006::event_1,0.0,13,positive_fraction_base_threshold,0.0,test
3698549_0006::event_2,0.0,22,positive_fraction_base_threshold,0.0,test
3698549_0006::event_3,0.0,13,positive_fraction_base_threshold,0.0,test
3698549_0006::event_4,0.0,6,positive_fraction_base_threshold,0.0,test
3698549_0009::event_0,0.0,7,positive_fraction_base_threshold,0.0,test
3698549_0009::event_1,0.0,11,positive_fraction_base_threshold,0.0,test
3698549_0011::event_0,0.0,7,positive_fraction_base_threshold,0.0,test
3698549_0011::event_1,0.0,17,positive_fraction_base_threshold,0.05882353,test
3698549_0013::event_0,0.0,25,positive_fraction_base_threshold,0.0,test
3698549_0013::event_1,0.0,14,positive_fraction_base_threshold,0.0,test
3698549_0016::event_0,0.0,20,positive_fraction_base_threshold,0.0,test
3698549_0016::event_1,0.0,8,positive_fraction_base_threshold,0.0,test
3698549_0016::event_2,0.0,10,positive_fraction_base_threshold,0.0,test
3698549_0016::event_4,0.0,13,positive_fraction_base_threshold,0.0,test
3698549_0016::event_6,0.0,15,positive_fraction_base_threshold,0.0,test
3698549_0016::event_7,0.0,9,positive_fraction_base_threshold,0.0,test
3698549_0016::event_8,0.0,4,positive_fraction_base_threshold,0.0,test
3698549_0016::event_9,0.0,11,positive_fraction_base_threshold,0.0,test
3698549_0019::event_0,0.0,1,positive_fraction_base_threshold,0.0,test
3698549_0019::event_1,0.0,16,positive_fraction_base_threshold,0.0,test
3698549_0019::event_2,0.0,30,positive_fraction_base_threshold,0.0,test
3698549_0019::event_3,0.0,20,positive_fraction_base_threshold,0.0,test
3698549_0019::event_4,0.0,21,positive_fraction_base_threshold,0.0,test
3698549_0019::event_5,0.0,5,positive_fraction_base_threshold,0.0,test
3698549_0019::event_6,0.0,16,positive_fraction_base_threshold,0.0,test
3698549_0019::event_7,0.0,6,positive_fraction_base_threshold,0.0,test
3698549_0019::event_10,0.0,3,positive_fraction_base_threshold,0.0,test
3698549_0019::event_11,0.0,17,positive_fraction_base_threshold,0.05882353,test
3698549_0022::event_0,0.0,9,positive_fraction_base_threshold,0.0,test
3698549_0022::event_1,0.0,5,positive_fraction_base_threshold,0.0,test
3698549_0022::event_2,0.0,7,positive_fraction_base_threshold,0.0,test
3698549_0022::event_3,0.0,6,positive_fraction_base_threshold,0.0,test
3698549_0022::event_4,0.0,7,positive_fraction_base_threshold,0.0,test
3698549_0022::event_6,0.0,13,positive_fraction_base_threshold,0.07692308,test
3698549_0022::event_7,0.0,6,positive_fraction_base_threshold,0.16666667,test
3698549_0022::event_8,0.0,6,positive_fraction_base_threshold,0.16666667,test
3698549_0027::event_0,0.0,20,positive_fraction_base_threshold,0.0,test
3698549_0029::event_0,0.0,14,positive_fraction_base_threshold,0.071428575,test
3698549_0029::event_1,0.0,18,positive_fraction_base_threshold,0.0,test
3698549_0029::event_2,0.0,21,positive_fraction_base_threshold,0.0,test
3698549_0029::event_3,0.0,26,positive_fraction_base_threshold,0.0,test
3698549_0029::event_4,0.0,11,positive_fraction_base_threshold,0.09090909,test
3698549_0031::event_0,0.0,30,positive_fraction_base_threshold,0.0,test
3698549_0031::event_1,0.0,9,positive_fraction_base_threshold,0.0,test
3698549_0031::event_2,0.0,29,positive_fraction_base_threshold,0.0,test
